num_date_time,answer
1_20220828 12,3314.2368000000024
1_20220828 13,3309.321600000002
1_20220828 14,3295.7184000000025
1_20220828 15,3297.072000000002
1_20220828 16,3332.8032000000003
1_20220828 17,3312.5135999999998
1_20220828 18,2602.528800000001
1_20220828 19,2580.0863999999997
1_20220828 20,2203.2335999999996
1_20220828 21,1918.5767999999998
1_20220828 22,1498.0800000000008
1_20220828 23,2095.3967999999995
1_20220829 00,2240.356800000001
1_20220829 01,2182.848000000001
1_20220829 02,2042.2511999999986
1_20220829 03,2041.8671999999979
1_20220829 04,2048.1407999999983
1_20220829 05,2083.6895999999992
1_20220829 06,2094.7200000000003
1_20220829 07,2496.2568
1_20220829 08,2708.6544
1_20220829 09,3048.7272
1_20220829 10,3726.4463999999994
1_20220829 11,3737.025599999996
1_20220829 12,3745.3535999999954
1_20220829 13,3743.0447999999965
1_20220829 14,3756.508799999998
1_20220829 15,3783.6767999999993
1_20220829 16,3753.8975999999984
1_20220829 17,3405.931200000002
1_20220829 18,2375.7408
1_20220829 19,2316.6143999999995
1_20220829 20,2150.865599999999
1_20220829 21,1870.2623999999996
1_20220829 22,1507.3824
1_20220829 23,2147.9712
1_20220830 00,2125.7856
1_20220830 01,2063.3088000000002
1_20220830 02,1806.3983999999982
1_20220830 03,1747.0415999999987
1_20220830 04,1760.0111999999988
1_20220830 05,1805.4959999999985
1_20220830 06,1910.9184
1_20220830 07,2576.3160000000016
1_20220830 08,2742.8448000000003
1_20220830 09,3115.4495999999995
1_20220830 10,4083.691200000004
1_20220830 11,4411.8432
1_20220830 12,4383.379199999999
1_20220830 13,4435.382400000001
1_20220830 14,4282.084800000002
1_20220830 15,4213.665600000002
1_20220830 16,4199.2704
1_20220830 17,3812.3663999999994
1_20220830 18,2732.0219999999977
1_20220830 19,2680.9319999999993
1_20220830 20,2423.4804
1_20220830 21,1881.640799999999
1_20220830 22,1501.5744000000007
1_20220830 23,2139.8639999999987
1_20220831 00,2114.889599999999
1_20220831 01,2067.3695999999995
1_20220831 02,1848.4079999999992
1_20220831 03,1857.4079999999997
1_20220831 04,1863.518399999999
1_20220831 05,1914.7775999999994
1_20220831 06,1969.507199999999
1_20220831 07,2613.652800000002
1_20220831 08,2770.7112000000006
1_20220831 09,3105.6239999999984
1_20220831 10,4032.911999999999
1_20220831 11,4183.358399999998
1_20220831 12,4186.113599999998
1_20220831 13,4183.526399999998
1_20220831 14,4040.2464
1_20220831 15,4028.3040000000015
1_20220831 16,4028.0208
1_20220831 17,3472.540800000003
1_20220831 18,2449.966799999998
1_20220831 19,2367.495599999998
1_20220831 20,2188.8347999999996
1_20220831 21,1903.5744
1_20220831 22,1541.8344000000006
1_20220831 23,2173.675199999999
2_20220825 00,1293.6024000000002
2_20220825 01,1291.8707999999992
2_20220825 02,1281.3407999999993
2_20220825 03,1268.19
2_20220825 04,1266.1163999999992
2_20220825 05,1267.1243999999992
2_20220825 06,1314.1368000000011
2_20220825 07,1213.8984
2_20220825 08,1739.9196
2_20220825 09,2109.851999999999
2_20220825 10,2433.7691999999984
2_20220825 11,2364.0263999999993
2_20220825 12,2387.523599999999
2_20220825 13,2288.3471999999997
2_20220825 14,2371.5575999999996
2_20220825 15,2180.2356000000013
2_20220825 16,2265.3576000000007
2_20220825 17,2262.484800000001
2_20220825 18,2082.1535999999996
2_20220825 19,2084.3064
2_20220825 20,1919.4431999999986
2_20220825 21,1505.0004
2_20220825 22,1010.1060000000004
2_20220825 23,1296.1044
2_20220826 00,1285.6032
2_20220826 01,1273.7177999999997
2_20220826 02,1268.6093999999994
2_20220826 03,1252.8539999999998
2_20220826 04,1249.4268
2_20220826 05,1115.931599999999
2_20220826 06,1107.3959999999997
2_20220826 07,1080.234
2_20220826 08,1710.7667999999999
2_20220826 09,2158.3079999999986
2_20220826 10,2314.961999999999
2_20220826 11,2344.481999999998
2_20220826 12,2143.2528
2_20220826 13,2159.467200000001
2_20220826 14,2168.7588000000005
2_20220826 15,2242.969200000001
2_20220826 16,2162.7900000000013
2_20220826 17,2136.6900000000014
2_20220826 18,1934.0831999999996
2_20220826 19,1885.4327999999996
2_20220826 20,1772.895599999999
2_20220826 21,1405.8888000000006
2_20220826 22,1031.6124000000004
2_20220826 23,1296.7451999999998
2_20220827 00,1301.1047999999996
2_20220827 01,1298.1527999999992
2_20220827 02,1293.602399999999
2_20220827 03,1270.8504
2_20220827 04,1252.0944
2_20220827 05,1149.5087999999998
2_20220827 06,1138.5036
2_20220827 07,1046.4408
2_20220827 08,1369.717199999999
2_20220827 09,2096.308799999998
2_20220827 10,2189.537999999999
2_20220827 11,2174.7492
2_20220827 12,2199.15
2_20220827 13,2233.504800000001
2_20220827 14,2227.770000000001
2_20220827 15,2217.4668000000006
2_20220827 16,2209.8816000000015
2_20220827 17,2215.6164000000017
2_20220827 18,1948.3680000000004
2_20220827 19,1892.3088000000007
2_20220827 20,1898.6544000000001
2_20220827 21,1419.0984000000008
2_20220827 22,963.1043999999998
2_20220827 23,1291.8635999999997
2_20220828 00,1286.0747999999999
2_20220828 01,1214.9370000000001
2_20220828 02,1228.6763999999998
2_20220828 03,1075.8491999999999
2_20220828 04,1010.7360000000001
2_20220828 05,892.5912
2_20220828 06,711.9756000000002
2_20220828 07,1030.5162
2_20220828 08,1364.0003999999994
2_20220828 09,2089.342799999998
2_20220828 10,2225.2787999999996
2_20220828 11,2232.9432
2_20220828 12,2185.7327999999998
2_20220828 13,2203.264800000001
2_20220828 14,2191.1076000000007
2_20220828 15,2256.1272000000013
2_20220828 16,2318.8428
2_20220828 17,2345.8716
2_20220828 18,1953.4524000000001
2_20220828 19,1850.1756000000003
2_20220828 20,1728.6503999999989
2_20220828 21,1342.983600000001
2_20220828 22,906.8111999999998
2_20220828 23,1306.1952
2_20220829 00,1289.9232000000002
2_20220829 01,1289.0231999999999
2_20220829 02,1268.9892
2_20220829 03,1261.3356
2_20220829 04,1259.4311999999995
2_20220829 05,1216.4615999999994
2_20220829 06,1288.9800000000002
2_20220829 07,1084.2192000000002
2_20220829 08,1168.6877999999995
2_20220829 09,1235.5811999999996
2_20220829 10,1241.5716
2_20220829 11,1285.1639999999995
2_20220829 12,1259.2836000000002
2_20220829 13,1211.4432000000002
2_20220829 14,1119.5856000000003
2_20220829 15,1069.4844
2_20220829 16,1127.2032000000004
2_20220829 17,1090.9152000000001
2_20220829 18,1167.0768000000005
2_20220829 19,1506.0599999999995
2_20220829 20,1140.6755999999996
2_20220829 21,978.4164
2_20220829 22,866.5470000000004
2_20220829 23,1074.1535999999994
2_20220830 00,1083.6629999999996
2_20220830 01,1203.584399999999
2_20220830 02,1217.8476000000003
2_20220830 03,1200.9492000000002
2_20220830 04,1107.18
2_20220830 05,1064.7323999999994
2_20220830 06,940.1256000000001
2_20220830 07,1026.485999999999
2_20220830 08,1722.7152000000008
2_20220830 09,2150.8632
2_20220830 10,2306.4696000000004
2_20220830 11,2290.2155999999995
2_20220830 12,2282.1192000000005
2_20220830 13,2412.3419999999996
2_20220830 14,2398.6836
2_20220830 15,2347.6320000000005
2_20220830 16,2423.1348
2_20220830 17,2426.6555999999996
2_20220830 18,2448.7452000000003
2_20220830 19,2422.3932000000004
2_20220830 20,2319.5903999999996
2_20220830 21,1751.966400000001
2_20220830 22,1082.422800000001
2_20220830 23,1200.8447999999999
2_20220831 00,1215.0864
2_20220831 01,1177.8551999999995
2_20220831 02,1207.0872
2_20220831 03,1179.8784
2_20220831 04,1181.5595999999998
2_20220831 05,1103.5475999999994
2_20220831 06,1080.2556
2_20220831 07,1064.1005999999998
2_20220831 08,1722.1662000000003
2_20220831 09,2167.8947999999996
2_20220831 10,2394.561599999999
2_20220831 11,2237.3207999999995
2_20220831 12,2208.621599999999
2_20220831 13,2266.1063999999997
2_20220831 14,2254.6332
2_20220831 15,2270.0844000000006
2_20220831 16,2291.8428000000004
2_20220831 17,2255.029200000001
2_20220831 18,2013.4500000000005
2_20220831 19,2007.3312000000003
2_20220831 20,1947.581999999999
2_20220831 21,1494.1584000000003
2_20220831 22,1034.9028000000008
2_20220831 23,1296.0324000000003
3_20220825 00,1046.7828000000006
3_20220825 01,998.7624000000001
3_20220825 02,988.2666000000002
3_20220825 03,911.2410000000002
3_20220825 04,891.7362000000003
3_20220825 05,894.7224000000002
3_20220825 06,903.7836000000009
3_20220825 07,1076.0831999999991
3_20220825 08,1140.9678000000004
3_20220825 09,1242.1044000000002
3_20220825 10,1339.8876000000005
3_20220825 11,1376.0190000000005
3_20220825 12,1404.6804000000004
3_20220825 13,1468.8774000000005
3_20220825 14,1740.2184
3_20220825 15,1787.0849999999994
3_20220825 16,1845.0755999999997
3_20220825 17,1851.0948
3_20220825 18,2371.449599999999
3_20220825 19,2483.6400000000003
3_20220825 20,2401.3151999999995
3_20220825 21,1881.570600000001
3_20220825 22,1498.5036000000007
3_20220825 23,1045.8252000000005
3_20220826 00,1018.0548000000002
3_20220826 01,963.9738000000004
3_20220826 02,946.0746000000003
3_20220826 03,929.7630000000005
3_20220826 04,909.1314000000003
3_20220826 05,907.8246
3_20220826 06,913.1508000000005
3_20220826 07,1097.4887999999996
3_20220826 08,1121.9678999999999
3_20220826 09,1278.9684000000002
3_20220826 10,1343.6280000000008
3_20220826 11,1346.0237999999997
3_20220826 12,1355.8355999999994
3_20220826 13,1436.4180000000001
3_20220826 14,1761.1865999999998
3_20220826 15,1758.7008000000008
3_20220826 16,1765.1124
3_20220826 17,1821.2435999999996
3_20220826 18,2385.518399999999
3_20220826 19,2390.122800000001
3_20220826 20,2381.9508000000005
3_20220826 21,1634.0472000000002
3_20220826 22,1405.7495999999996
3_20220826 23,1073.5884
3_20220827 00,1066.8852000000009
3_20220827 01,997.7688
3_20220827 02,944.5283999999997
3_20220827 03,948.1391999999994
3_20220827 04,918.0521999999999
3_20220827 05,914.3279999999997
3_20220827 06,905.7905999999999
3_20220827 07,921.0852000000003
3_20220827 08,1093.0779000000005
3_20220827 09,1156.6007999999997
3_20220827 10,1276.3854000000001
3_20220827 11,1372.7375999999997
3_20220827 12,1401.1325999999995
3_20220827 13,1458.1656
3_20220827 14,1490.3496
3_20220827 15,1657.1285999999993
3_20220827 16,1689.2279999999987
3_20220827 17,1747.220399999999
3_20220827 18,2251.9295999999986
3_20220827 19,2287.184399999999
3_20220827 20,2370.1932
3_20220827 21,1813.1976000000013
3_20220827 22,1329.9335999999996
3_20220827 23,1060.6752000000004
3_20220828 00,1055.8224000000002
3_20220828 01,998.5391999999998
3_20220828 02,976.3703999999998
3_20220828 03,941.5043999999999
3_20220828 04,913.1633999999998
3_20220828 05,908.2133999999999
3_20220828 06,908.8434
3_20220828 07,940.0968000000004
3_20220828 08,1113.7788
3_20220828 09,1115.5265999999997
3_20220828 10,1231.0973999999997
3_20220828 11,1297.9133999999997
3_20220828 12,1311.4871999999993
3_20220828 13,1360.2617999999995
3_20220828 14,1440.1097999999995
3_20220828 15,1613.6351999999993
3_20220828 16,1714.363199999999
3_20220828 17,1877.7851999999996
3_20220828 18,2189.037599999998
3_20220828 19,2363.3495999999986
3_20220828 20,2114.117999999999
3_20220828 21,1623.9005999999997
3_20220828 22,1487.8440000000005
3_20220828 23,1125.7595999999999
3_20220829 00,1044.1314000000007
3_20220829 01,982.2528
3_20220829 02,990.3888000000005
3_20220829 03,944.7804000000002
3_20220829 04,931.5612
3_20220829 05,937.2870000000001
3_20220829 06,912.8790000000001
3_20220829 07,1142.4923999999996
3_20220829 08,1124.8110000000001
3_20220829 09,1184.1678000000002
3_20220829 10,1288.1196
3_20220829 11,1319.8140000000003
3_20220829 12,1326.2202
3_20220829 13,1317.8448000000003
3_20220829 14,1139.054399999999
3_20220829 15,1153.7711999999992
3_20220829 16,1127.3399999999992
3_20220829 17,1100.1455999999994
3_20220829 18,1154.286
3_20220829 19,1535.7743999999989
3_20220829 20,1130.1768000000002
3_20220829 21,1084.6367999999995
3_20220829 22,1237.4387999999997
3_20220829 23,952.0488000000006
3_20220830 00,920.9232000000001
3_20220830 01,923.7816000000004
3_20220830 02,917.2656000000004
3_20220830 03,901.2132
3_20220830 04,899.2692000000004
3_20220830 05,898.5888000000003
3_20220830 06,918.6264000000003
3_20220830 07,1165.9499999999998
3_20220830 08,1175.0849999999996
3_20220830 09,1318.3542000000007
3_20220830 10,1365.8813999999998
3_20220830 11,1389.6
3_20220830 12,1390.1760000000002
3_20220830 13,1484.6201999999998
3_20220830 14,1478.9916
3_20220830 15,1591.7580000000005
3_20220830 16,1642.9463999999994
3_20220830 17,1665.4464
3_20220830 18,1878.0408000000007
3_20220830 19,1774.8576000000003
3_20220830 20,1825.2216000000003
3_20220830 21,1656.9252000000001
3_20220830 22,1380.5171999999998
3_20220830 23,1018.7352000000001
3_20220831 00,957.9941999999996
3_20220831 01,897.8256000000002
3_20220831 02,895.1418000000003
3_20220831 03,901.3500000000001
3_20220831 04,885.7890000000003
3_20220831 05,876.1554000000003
3_20220831 06,895.2822000000004
3_20220831 07,1110.5819999999994
3_20220831 08,1150.9469999999992
3_20220831 09,1271.7126000000007
3_20220831 10,1338.6654000000003
3_20220831 11,1373.5008000000003
3_20220831 12,1362.6918000000003
3_20220831 13,1406.7395999999997
3_20220831 14,1531.8126000000004
3_20220831 15,1677.3731999999995
3_20220831 16,1709.2655999999997
3_20220831 17,1803.0995999999993
3_20220831 18,2274.206399999999
3_20220831 19,2440.9548
3_20220831 20,2382.1236
3_20220831 21,1988.0777999999998
3_20220831 22,1528.2360000000003
3_20220831 23,1072.7244
4_20220825 00,721.3805999999998
4_20220825 01,718.4429999999998
4_20220825 02,717.4817999999998
4_20220825 03,712.7658
4_20220825 04,714.0816000000002
4_20220825 05,705.3084000000001
4_20220825 06,760.2525000000007
4_20220825 07,845.9009999999995
4_20220825 08,1062.8937000000003
4_20220825 09,1238.484599999999
4_20220825 10,1441.7334000000005
4_20220825 11,1481.7888000000014
4_20220825 12,1472.6070000000007
4_20220825 13,1446.5448000000006
4_20220825 14,1401.4259999999997
4_20220825 15,1333.5048000000013
4_20220825 16,1329.723000000001
4_20220825 17,1241.3034000000011
4_20220825 18,1094.2127999999998
4_20220825 19,932.3496000000004
4_20220825 20,806.7725999999999
4_20220825 21,758.6046000000001
4_20220825 22,738.3545999999999
4_20220825 23,704.7944999999996
4_20220826 00,698.6637
4_20220826 01,699.8859
4_20220826 02,698.0993999999997
4_20220826 03,700.4789999999998
4_20220826 04,708.2666999999997
4_20220826 05,719.5931999999999
4_20220826 06,771.5250000000003
4_20220826 07,848.1311999999995
4_20220826 08,1073.4804
4_20220826 09,1267.0181999999998
4_20220826 10,1437.8796000000011
4_20220826 11,1480.1310000000012
4_20220826 12,1469.5776000000014
4_20220826 13,1455.8382000000013
4_20220826 14,1425.9672
4_20220826 15,1405.2203999999992
4_20220826 16,1378.6668000000002
4_20220826 17,1214.8038000000013
4_20220826 18,1092.2409
4_20220826 19,898.1766
4_20220826 20,819.1422000000005
4_20220826 21,777.5964000000007
4_20220826 22,764.9306999999997
4_20220826 23,719.2385999999999
4_20220827 00,712.8729000000002
4_20220827 01,717.6689999999998
4_20220827 02,722.7863999999998
4_20220827 03,705.8231999999994
4_20220827 04,711.9765000000001
4_20220827 05,717.2738999999998
4_20220827 06,760.8042000000004
4_20220827 07,849.3515999999996
4_20220827 08,1047.3066
4_20220827 09,1215.8171999999995
4_20220827 10,1438.9164000000007
4_20220827 11,1473.0192000000013
4_20220827 12,1466.5248000000013
4_20220827 13,1441.9782000000005
4_20220827 14,1382.247
4_20220827 15,1332.583200000001
4_20220827 16,1322.190000000001
4_20220827 17,1225.5228000000009
4_20220827 18,1065.6522000000002
4_20220827 19,898.3350000000003
4_20220827 20,807.8759999999999
4_20220827 21,764.9802000000002
4_20220827 22,749.7251999999996
4_20220827 23,715.5818999999996
4_20220828 00,705.8996999999996
4_20220828 01,703.2114000000001
4_20220828 02,703.3824000000001
4_20220828 03,705.3200999999999
4_20220828 04,713.5047
4_20220828 05,723.2201999999999
4_20220828 06,749.8008000000002
4_20220828 07,851.607
4_20220828 08,1077.0812999999998
4_20220828 09,1213.9667999999992
4_20220828 10,1436.731200000001
4_20220828 11,1474.5726000000013
4_20220828 12,1466.4420000000016
4_20220828 13,1450.0314000000008
4_20220828 14,1401.4818000000002
4_20220828 15,1415.9772
4_20220828 16,1388.0214000000008
4_20220828 17,1228.9572000000005
4_20220828 18,1093.3047000000001
4_20220828 19,930.1211999999999
4_20220828 20,823.3470000000005
4_20220828 21,766.3716000000003
4_20220828 22,752.7167999999997
4_20220828 23,718.5401999999998
4_20220829 00,713.1366000000002
4_20220829 01,710.6544000000001
4_20220829 02,709.803
4_20220829 03,702.3267000000001
4_20220829 04,701.4428999999999
4_20220829 05,704.9916000000002
4_20220829 06,760.7619000000008
4_20220829 07,854.6705999999994
4_20220829 08,1043.574300000001
4_20220829 09,1199.5595999999996
4_20220829 10,1395.8622000000005
4_20220829 11,1440.8586000000007
4_20220829 12,1443.0024000000008
4_20220829 13,1437.7356000000007
4_20220829 14,1381.1454
4_20220829 15,1338.5304000000006
4_20220829 16,1331.2998000000007
4_20220829 17,1233.4230000000014
4_20220829 18,1087.1685
4_20220829 19,933.2838000000004
4_20220829 20,818.9028000000002
4_20220829 21,760.4837999999997
4_20220829 22,743.3982
4_20220829 23,717.8678999999997
4_20220830 00,715.5468
4_20220830 01,704.1005999999999
4_20220830 02,707.4989999999995
4_20220830 03,716.8598999999995
4_20220830 04,720.1403999999998
4_20220830 05,724.3955999999997
4_20220830 06,770.8320000000001
4_20220830 07,860.7041999999992
4_20220830 08,1069.340400000001
4_20220830 09,1285.1802000000002
4_20220830 10,1401.3108000000004
4_20220830 11,1441.983600000001
4_20220830 12,1440.520200000001
4_20220830 13,1443.0942000000007
4_20220830 14,1392.2369999999996
4_20220830 15,1370.8817999999997
4_20220830 16,1357.6050000000002
4_20220830 17,1257.053400000001
4_20220830 18,1146.3102
4_20220830 19,984.7188000000007
4_20220830 20,863.8415999999996
4_20220830 21,797.9166000000004
4_20220830 22,765.1602
4_20220830 23,713.8818000000001
4_20220831 00,711.8504999999999
4_20220831 01,710.9927999999999
4_20220831 02,715.1219999999998
4_20220831 03,716.7608999999998
4_20220831 04,717.8255999999998
4_20220831 05,723.7394999999998
4_20220831 06,764.9820000000004
4_20220831 07,852.4745999999998
4_20220831 08,1065.9969000000003
4_20220831 09,1238.7167999999992
4_20220831 10,1437.9462000000008
4_20220831 11,1480.9302000000016
4_20220831 12,1474.7328000000014
4_20220831 13,1447.9722000000006
4_20220831 14,1382.4864000000002
4_20220831 15,1338.2784000000008
4_20220831 16,1327.1976000000009
4_20220831 17,1238.668200000001
4_20220831 18,1086.5475
4_20220831 19,933.4566000000003
4_20220831 20,811.9970999999999
4_20220831 21,773.5356000000002
4_20220831 22,761.7761999999998
4_20220831 23,716.1183
5_20220825 00,1920.9744000000003
5_20220825 01,1904.7096000000008
5_20220825 02,1902.8232000000012
5_20220825 03,1802.325600000001
5_20220825 04,1802.7720000000013
5_20220825 05,1937.7504000000004
5_20220825 06,2007.8208000000006
5_20220825 07,2254.1184
5_20220825 08,2628.9144000000024
5_20220825 09,3274.5672000000027
5_20220825 10,3317.7456000000016
5_20220825 11,3322.576800000001
5_20220825 12,3314.851200000001
5_20220825 13,3253.9968
5_20220825 14,3336.530399999999
5_20220825 15,3332.8296000000014
5_20220825 16,2633.911200000002
5_20220825 17,2450.210400000002
5_20220825 18,1936.4279999999985
5_20220825 19,1790.5464000000002
5_20220825 20,1733.8031999999994
5_20220825 21,1733.9087999999992
5_20220825 22,1652.8968000000011
5_20220825 23,1659.7008
5_20220826 00,1834.6248000000005
5_20220826 01,1836.6840000000002
5_20220826 02,1837.8864000000003
5_20220826 03,1844.150400000001
5_20220826 04,1847.8800000000008
5_20220826 05,1930.6079999999995
5_20220826 06,1986.407999999999
5_20220826 07,2158.138799999999
5_20220826 08,2864.1096
5_20220826 09,3444.8508
5_20220826 10,3624.8112000000006
5_20220826 11,4290.202800000002
5_20220826 12,4528.022400000003
5_20220826 13,4473.608400000001
5_20220826 14,4666.629600000002
5_20220826 15,5069.073600000002
5_20220826 16,4803.159600000003
5_20220826 17,5621.558400000004
5_20220826 18,5192.560800000001
5_20220826 19,5079.9444
5_20220826 20,4887.885600000003
5_20220826 21,2976.1992000000023
5_20220826 22,1792.5551999999993
5_20220826 23,1749.1823999999997
5_20220827 00,1939.9320000000007
5_20220827 01,1933.1280000000004
5_20220827 02,1822.500000000001
5_20220827 03,1838.2319999999997
5_20220827 04,1838.9232000000002
5_20220827 05,1931.2415999999992
5_20220827 06,1985.2343999999991
5_20220827 07,2061.9287999999983
5_20220827 08,2837.5056000000013
5_20220827 09,4106.534400000001
5_20220827 10,4332.884399999999
5_20220827 11,5493.772800000002
5_20220827 12,5886.611999999999
5_20220827 13,5891.580000000003
5_20220827 14,5936.3640000000005
5_20220827 15,5907.625199999999
5_20220827 16,5899.280399999998
5_20220827 17,5887.731599999998
5_20220827 18,5780.9136000000035
5_20220827 19,5703.943200000003
5_20220827 20,5581.872000000003
5_20220827 21,3218.5992000000047
5_20220827 22,1754.8487999999998
5_20220827 23,1762.2360000000006
5_20220828 00,1693.9439999999997
5_20220828 01,1688.6519999999996
5_20220828 02,1690.041599999999
5_20220828 03,1685.663999999999
5_20220828 04,1692.741599999999
5_20220828 05,1847.3183999999992
5_20220828 06,1990.3319999999994
5_20220828 07,2104.927199999998
5_20220828 08,4769.1576000000005
5_20220828 09,5589.936000000001
5_20220828 10,5433.4295999999995
5_20220828 11,5516.7876000000015
5_20220828 12,5808.369599999998
5_20220828 13,5987.275200000001
5_20220828 14,5881.478399999998
5_20220828 15,6698.307599999999
5_20220828 16,6805.846799999996
5_20220828 17,7023.707999999996
5_20220828 18,3128.788799999999
5_20220828 19,2085.2267999999995
5_20220828 20,1895.4792000000014
5_20220828 21,1845.2472000000002
5_20220828 22,1697.7816000000007
5_20220828 23,1691.4096000000009
5_20220829 00,1908.3744000000006
5_20220829 01,1829.8368000000003
5_20220829 02,1817.3880000000001
5_20220829 03,1820.289600000001
5_20220829 04,1818.1368000000011
5_20220829 05,1855.8144
5_20220829 06,1834.4591999999998
5_20220829 07,1854.2448000000002
5_20220829 08,1861.4088000000002
5_20220829 09,1903.9464000000005
5_20220829 10,1944.3168000000007
5_20220829 11,1951.8840000000005
5_20220829 12,1940.5584000000008
5_20220829 13,1928.1888000000001
5_20220829 14,1494.5975999999991
5_20220829 15,1486.2815999999991
5_20220829 16,1548.3672
5_20220829 17,1788.0551999999993
5_20220829 18,1811.0736000000006
5_20220829 19,1741.104
5_20220829 20,1680.6960000000001
5_20220829 21,1699.8743999999997
5_20220829 22,1662.2352000000005
5_20220829 23,1663.3512000000005
5_20220830 00,1799.3376
5_20220830 01,1815.6384000000003
5_20220830 02,1815.2712000000001
5_20220830 03,1808.8848000000005
5_20220830 04,1769.724
5_20220830 05,1819.7640000000006
5_20220830 06,1837.9800000000002
5_20220830 07,1961.1864000000019
5_20220830 08,2013.7104000000022
5_20220830 09,2071.562400000001
5_20220830 10,2078.9352000000017
5_20220830 11,2096.3664000000017
5_20220830 12,2071.4760000000006
5_20220830 13,2107.9008000000003
5_20220830 14,1711.008000000001
5_20220830 15,1732.7952000000012
5_20220830 16,1783.692
5_20220830 17,1986.4511999999993
5_20220830 18,1892.0087999999992
5_20220830 19,1814.1912000000002
5_20220830 20,1762.3367999999994
5_20220830 21,1768.7592000000004
5_20220830 22,1670.3784000000003
5_20220830 23,1676.0952000000004
5_20220831 00,1785.2328
5_20220831 01,1775.7936
5_20220831 02,1790.5824000000005
5_20220831 03,1798.1424000000009
5_20220831 04,1787.9040000000005
5_20220831 05,1861.2719999999995
5_20220831 06,1940.846399999999
5_20220831 07,2296.3895999999995
5_20220831 08,2430.9432000000006
5_20220831 09,2987.121599999999
5_20220831 10,2988.4464000000007
5_20220831 11,3093.055200000001
5_20220831 12,3051.7128000000002
5_20220831 13,3006.8568000000005
5_20220831 14,2976.1128000000003
5_20220831 15,2838.952799999999
5_20220831 16,2490.6240000000007
5_20220831 17,2454.9552000000003
5_20220831 18,1904.8008000000007
5_20220831 19,1766.8440000000012
5_20220831 20,1710.2160000000006
5_20220831 21,1724.8463999999994
5_20220831 22,1661.191200000001
5_20220831 23,1663.9272000000005
6_20220825 00,1214.923199999999
6_20220825 01,1026.1656
6_20220825 02,1003.3512
6_20220825 03,1008.0599999999994
6_20220825 04,999.4080000000001
6_20220825 05,1023.1824000000005
6_20220825 06,1087.9224000000013
6_20220825 07,1543.531199999999
6_20220825 08,1530.6863999999998
6_20220825 09,2424.1824000000006
6_20220825 10,2843.808
6_20220825 11,2818.7040000000006
6_20220825 12,2800.3776000000007
6_20220825 13,2907.7872000000007
6_20220825 14,2891.5440000000003
6_20220825 15,2876.712
6_20220825 16,2858.3856
6_20220825 17,2860.291200000001
6_20220825 18,2343.3744000000024
6_20220825 19,2229.667200000002
6_20220825 20,1941.9360000000008
6_20220825 21,1823.7383999999997
6_20220825 22,1648.2048000000004
