num_date_time,answer
3_20220827 13,1347.9893798828125
3_20220827 14,1432.68896484375
3_20220827 15,1716.88134765625
3_20220827 16,1890.64208984375
3_20220827 17,1932.553466796875
3_20220827 18,2207.08154296875
3_20220827 19,2264.160400390625
3_20220827 20,2248.4765625
3_20220827 21,1771.4593505859375
3_20220827 22,1272.7198486328125
3_20220827 23,1076.8052978515625
3_20220828 00,879.18310546875
3_20220828 01,874.373291015625
3_20220828 02,909.2681274414062
3_20220828 03,887.03955078125
3_20220828 04,887.03955078125
3_20220828 05,868.7704467773438
3_20220828 06,887.03955078125
3_20220828 07,949.577880859375
3_20220828 08,1087.502685546875
3_20220828 09,1110.608642578125
3_20220828 10,1194.5111083984375
3_20220828 11,1242.6302490234375
3_20220828 12,1334.2713623046875
3_20220828 13,1423.331298828125
3_20220828 14,1487.271240234375
3_20220828 15,1864.955810546875
3_20220828 16,1980.534912109375
3_20220828 17,2165.031982421875
3_20220828 18,2367.00439453125
3_20220828 19,2377.537109375
3_20220828 20,2162.103759765625
3_20220828 21,1684.2076416015625
3_20220828 22,1210.9775390625
3_20220828 23,1043.98828125
3_20220829 00,933.8280639648438
3_20220829 01,926.4010009765625
3_20220829 02,875.975341796875
3_20220829 03,879.8502807617188
3_20220829 04,929.4340209960938
3_20220829 05,864.1079711914062
3_20220829 06,881.4442749023438
3_20220829 07,941.8436889648438
3_20220829 08,1069.2242431640625
3_20220829 09,1173.0399169921875
3_20220829 10,1165.2630615234375
3_20220829 11,1150.956298828125
3_20220829 12,1151.1822509765625
3_20220829 13,1103.18896484375
3_20220829 14,1056.458251953125
3_20220829 15,1029.2275390625
3_20220829 16,1072.1549072265625
3_20220829 17,979.3875122070312
3_20220829 18,1072.401611328125
3_20220829 19,1229.9954833984375
3_20220829 20,1286.140869140625
3_20220829 21,988.583984375
3_20220829 22,927.8375854492188
3_20220829 23,821.734130859375
3_20220830 00,876.8884887695312
3_20220830 01,870.5868530273438
3_20220830 02,879.3923950195312
3_20220830 03,878.3759765625
3_20220830 04,896.8712158203125
3_20220830 05,870.66064453125
3_20220830 06,882.8416137695312
3_20220830 07,981.4161987304688
3_20220830 08,1163.486083984375
3_20220830 09,1289.2171630859375
3_20220830 10,1328.240478515625
3_20220830 11,1374.3099365234375
3_20220830 12,1422.777099609375
3_20220830 13,1470.0830078125
3_20220830 14,1490.4134521484375
3_20220830 15,1579.66015625
3_20220830 16,1525.1121826171875
3_20220830 17,1499.8265380859375
3_20220830 18,1753.9842529296875
3_20220830 19,1524.9918212890625
3_20220830 20,1551.9783935546875
3_20220830 21,1284.9691162109375
3_20220830 22,1091.5325927734375
3_20220830 23,1004.3848876953125
3_20220831 00,899.8546752929688
3_20220831 01,867.41357421875
3_20220831 02,868.2894897460938
3_20220831 03,875.7188110351562
3_20220831 04,898.7796020507812
3_20220831 05,898.7796020507812
3_20220831 06,882.451171875
3_20220831 07,976.7182006835938
3_20220831 08,1101.67578125
3_20220831 09,1201.8719482421875
3_20220831 10,1230.4605712890625
3_20220831 11,1199.5501708984375
3_20220831 12,1345.8524169921875
3_20220831 13,1396.1895751953125
3_20220831 14,1481.3544921875
3_20220831 15,1780.8671875
3_20220831 16,2006.2034912109375
3_20220831 17,2009.271484375
3_20220831 18,2215.082275390625
3_20220831 19,2320.53662109375
3_20220831 20,2295.385498046875
3_20220831 21,1801.2646484375
3_20220831 22,1280.6192626953125
3_20220831 23,1089.0810546875
4_20220825 00,680.4630126953125
4_20220825 01,689.564453125
4_20220825 02,690.1878662109375
4_20220825 03,687.2910766601562
4_20220825 04,710.0172119140625
4_20220825 05,681.8843383789062
4_20220825 06,739.941162109375
4_20220825 07,829.38330078125
4_20220825 08,1054.895263671875
4_20220825 09,1283.5067138671875
4_20220825 10,1422.72314453125
4_20220825 11,1423.708740234375
4_20220825 12,1425.033203125
4_20220825 13,1383.1630859375
4_20220825 14,1336.2685546875
4_20220825 15,1300.5968017578125
4_20220825 16,1244.2587890625
4_20220825 17,1173.193359375
4_20220825 18,1007.701171875
4_20220825 19,827.1084594726562
4_20220825 20,792.8013305664062
4_20220825 21,732.1983642578125
4_20220825 22,709.2760009765625
4_20220825 23,690.7511596679688
4_20220826 00,662.4485473632812
4_20220826 01,656.6292724609375
4_20220826 02,659.61962890625
4_20220826 03,669.9193115234375
4_20220826 04,682.0736694335938
4_20220826 05,701.3275146484375
4_20220826 06,770.1775512695312
4_20220826 07,853.99951171875
4_20220826 08,1041.392822265625
4_20220826 09,1312.759033203125
4_20220826 10,1414.75
4_20220826 11,1450.31201171875
4_20220826 12,1431.5748291015625
4_20220826 13,1445.465087890625
4_20220826 14,1411.3927001953125
4_20220826 15,1447.626708984375
4_20220826 16,1388.0224609375
4_20220826 17,1266.168212890625
4_20220826 18,1115.4459228515625
4_20220826 19,866.5698852539062
4_20220826 20,791.9921264648438
4_20220826 21,757.490478515625
4_20220826 22,730.9192504882812
4_20220826 23,706.689453125
4_20220827 00,693.838134765625
4_20220827 01,680.4026489257812
4_20220827 02,673.99658203125
4_20220827 03,656.642822265625
4_20220827 04,682.2125244140625
4_20220827 05,684.7017822265625
4_20220827 06,759.98828125
4_20220827 07,836.761474609375
4_20220827 08,1043.9520263671875
4_20220827 09,1243.1083984375
4_20220827 10,1378.8934326171875
4_20220827 11,1374.96923828125
4_20220827 12,1405.89697265625
4_20220827 13,1394.3648681640625
4_20220827 14,1367.04150390625
4_20220827 15,1354.864990234375
4_20220827 16,1259.3870849609375
4_20220827 17,1161.958251953125
4_20220827 18,1009.2474975585938
4_20220827 19,814.7120971679688
4_20220827 20,792.0667724609375
4_20220827 21,755.2151489257812
4_20220827 22,732.8067016601562
4_20220827 23,723.5392456054688
4_20220828 00,693.619384765625
4_20220828 01,697.92578125
4_20220828 02,684.9327392578125
4_20220828 03,658.4303588867188
4_20220828 04,687.2357788085938
4_20220828 05,717.4210815429688
4_20220828 06,769.681884765625
4_20220828 07,864.6409912109375
4_20220828 08,1041.8883056640625
4_20220828 09,1245.68310546875
4_20220828 10,1358.2586669921875
4_20220828 11,1426.536376953125
4_20220828 12,1434.5087890625
4_20220828 13,1409.70703125
4_20220828 14,1373.70703125
4_20220828 15,1441.3736572265625
4_20220828 16,1390.7528076171875
4_20220828 17,1236.813232421875
4_20220828 18,1126.9808349609375
4_20220828 19,889.44482421875
4_20220828 20,787.0508422851562
4_20220828 21,730.3262939453125
4_20220828 22,712.7404174804688
4_20220828 23,715.2752685546875
4_20220829 00,703.0049438476562
4_20220829 01,696.7899169921875
4_20220829 02,694.1287841796875
4_20220829 03,690.53466796875
4_20220829 04,710.7299194335938
4_20220829 05,745.8079833984375
4_20220829 06,784.5404052734375
4_20220829 07,823.2097778320312
4_20220829 08,1049.3265380859375
4_20220829 09,1267.3443603515625
4_20220829 10,1395.0438232421875
4_20220829 11,1441.1788330078125
4_20220829 12,1387.127685546875
4_20220829 13,1368.1085205078125
4_20220829 14,1325.685302734375
4_20220829 15,1314.9769287109375
4_20220829 16,1223.5640869140625
4_20220829 17,1136.4248046875
4_20220829 18,973.2611694335938
4_20220829 19,810.5442504882812
4_20220829 20,795.02099609375
4_20220829 21,730.4384765625
4_20220829 22,700.7654418945312
4_20220829 23,700.58740234375
4_20220830 00,726.177001953125
4_20220830 01,706.503662109375
4_20220830 02,705.7935791015625
4_20220830 03,704.331298828125
4_20220830 04,724.1660766601562
4_20220830 05,734.253662109375
4_20220830 06,818.2322387695312
4_20220830 07,873.3379516601562
4_20220830 08,1027.723876953125
4_20220830 09,1274.6881103515625
4_20220830 10,1408.4046630859375
4_20220830 11,1393.981201171875
4_20220830 12,1371.1842041015625
4_20220830 13,1382.73291015625
4_20220830 14,1341.4727783203125
4_20220830 15,1326.8458251953125
4_20220830 16,1252.2838134765625
4_20220830 17,1160.3216552734375
4_20220830 18,1051.013671875
4_20220830 19,857.3484497070312
4_20220830 20,836.8087158203125
4_20220830 21,754.2608032226562
4_20220830 22,720.0093383789062
4_20220830 23,712.6940307617188
4_20220831 00,705.0759887695312
4_20220831 01,713.3217163085938
4_20220831 02,704.0030517578125
4_20220831 03,725.4852905273438
4_20220831 04,739.6033935546875
4_20220831 05,746.7225341796875
4_20220831 06,783.7741088867188
4_20220831 07,908.2399291992188
4_20220831 08,1063.3294677734375
4_20220831 09,1262.62890625
4_20220831 10,1395.2952880859375
4_20220831 11,1385.76416015625
4_20220831 12,1415.0465087890625
4_20220831 13,1387.7391357421875
4_20220831 14,1347.3946533203125
4_20220831 15,1327.89599609375
4_20220831 16,1234.197021484375
4_20220831 17,1200.9261474609375
4_20220831 18,1045.8594970703125
4_20220831 19,817.2825927734375
4_20220831 20,796.9017944335938
4_20220831 21,744.8859252929688
4_20220831 22,723.1659545898438
4_20220831 23,711.3402099609375
5_20220825 00,1933.8331298828125
5_20220825 01,1866.10888671875
5_20220825 02,1890.5653076171875
5_20220825 03,1886.9219970703125
5_20220825 04,1905.3572998046875
5_20220825 05,1988.3292236328125
5_20220825 06,2000.532470703125
5_20220825 07,2172.6728515625
5_20220825 08,2668.3154296875
5_20220825 09,3269.307861328125
5_20220825 10,3341.283203125
5_20220825 11,3362.756591796875
5_20220825 12,3254.380615234375
5_20220825 13,3431.01318359375
5_20220825 14,3511.3095703125
5_20220825 15,3243.446044921875
5_20220825 16,2785.8447265625
5_20220825 17,2290.598876953125
5_20220825 18,2016.9580078125
5_20220825 19,1861.6812744140625
5_20220825 20,1765.790771484375
5_20220825 21,1800.8125
5_20220825 22,1632.2896728515625
5_20220825 23,1636.39990234375
5_20220826 00,1809.6419677734375
5_20220826 01,1801.798828125
5_20220826 02,1801.21142578125
5_20220826 03,1824.024169921875
5_20220826 04,1838.0194091796875
5_20220826 05,1887.7733154296875
5_20220826 06,1885.119140625
5_20220826 07,1995.549072265625
5_20220826 08,2724.385986328125
5_20220826 09,3491.5
5_20220826 10,3973.0595703125
5_20220826 11,4475.98046875
5_20220826 12,4637.6484375
5_20220826 13,5042.642578125
5_20220826 14,3949.8251953125
5_20220826 15,5368.14453125
5_20220826 16,4723.076171875
5_20220826 17,4762.71923828125
5_20220826 18,4600.70263671875
5_20220826 19,5185.61767578125
5_20220826 20,5318.658203125
5_20220826 21,2936.810546875
5_20220826 22,1747.5694580078125
5_20220826 23,1750.52392578125
5_20220827 00,1990.9051513671875
5_20220827 01,1974.60205078125
5_20220827 02,1839.5789794921875
5_20220827 03,1850.0601806640625
5_20220827 04,1870.1822509765625
5_20220827 05,1933.478271484375
5_20220827 06,1923.871826171875
5_20220827 07,1925.99609375
5_20220827 08,2463.956787109375
5_20220827 09,3308.705322265625
5_20220827 10,4027.818115234375
5_20220827 11,5190.716796875
5_20220827 12,5955.076171875
5_20220827 13,5895.86767578125
5_20220827 14,5959.9296875
5_20220827 15,5677.14599609375
5_20220827 16,5710.31982421875
5_20220827 17,5834.72998046875
5_20220827 18,5340.0439453125
5_20220827 19,5274.880859375
5_20220827 20,5280.8203125
5_20220827 21,3169.610107421875
5_20220827 22,1821.4296875
5_20220827 23,1764.7918701171875
5_20220828 00,1621.6324462890625
5_20220828 01,1618.1005859375
5_20220828 02,1595.05126953125
5_20220828 03,1601.255859375
5_20220828 04,1600.7410888671875
5_20220828 05,1675.96533203125
5_20220828 06,1882.211669921875
5_20220828 07,2071.488037109375
5_20220828 08,3883.30517578125
5_20220828 09,4805.25732421875
5_20220828 10,5234.4287109375
5_20220828 11,6299.85498046875
5_20220828 12,6436.2451171875
5_20220828 13,6427.61572265625
5_20220828 14,6626.8857421875
5_20220828 15,6755.54833984375
5_20220828 16,6838.15869140625
5_20220828 17,6376.927734375
5_20220828 18,3639.020263671875
5_20220828 19,2176.43212890625
5_20220828 20,1994.86279296875
5_20220828 21,1748.7662353515625
5_20220828 22,1735.3223876953125
5_20220828 23,1710.9398193359375
5_20220829 00,1807.367431640625
5_20220829 01,1736.6429443359375
5_20220829 02,1766.2874755859375
5_20220829 03,1734.679931640625
5_20220829 04,1705.7904052734375
5_20220829 05,1699.9263916015625
5_20220829 06,1763.592041015625
5_20220829 07,1832.276123046875
5_20220829 08,1812.871826171875
5_20220829 09,1833.7149658203125
5_20220829 10,1862.5032958984375
5_20220829 11,1869.361572265625
5_20220829 12,1783.6197509765625
5_20220829 13,1852.3907470703125
5_20220829 14,1435.7333984375
5_20220829 15,1380.12841796875
5_20220829 16,1368.01416015625
5_20220829 17,1782.5167236328125
5_20220829 18,1856.0997314453125
5_20220829 19,1826.8577880859375
5_20220829 20,1707.66357421875
5_20220829 21,1790.6824951171875
5_20220829 22,1595.8294677734375
5_20220829 23,1612.132080078125
5_20220830 00,1753.2919921875
5_20220830 01,1748.8287353515625
5_20220830 02,1747.7542724609375
5_20220830 03,1724.451904296875
5_20220830 04,1674.9180908203125
5_20220830 05,1721.3402099609375
5_20220830 06,1750.09326171875
5_20220830 07,1776.6353759765625
5_20220830 08,1847.4842529296875
5_20220830 09,1961.1243896484375
5_20220830 10,2206.765869140625
5_20220830 11,2184.0556640625
5_20220830 12,2045.51904296875
5_20220830 13,2231.958740234375
5_20220830 14,1836.9805908203125
5_20220830 15,1712.0179443359375
5_20220830 16,1765.8165283203125
5_20220830 17,2016.7515869140625
5_20220830 18,1890.43798828125
5_20220830 19,1754.9598388671875
5_20220830 20,1637.745849609375
5_20220830 21,1710.9134521484375
5_20220830 22,1640.43017578125
5_20220830 23,1631.6585693359375
5_20220831 00,1855.65673828125
5_20220831 01,1834.9130859375
5_20220831 02,1851.7227783203125
5_20220831 03,1830.7633056640625
5_20220831 04,1848.9542236328125
5_20220831 05,1942.10546875
5_20220831 06,1961.1788330078125
5_20220831 07,2164.56982421875
5_20220831 08,2370.85107421875
5_20220831 09,2569.03173828125
5_20220831 10,2594.08203125
5_20220831 11,2590.917724609375
5_20220831 12,2638.562255859375
5_20220831 13,2670.0087890625
5_20220831 14,2286.445556640625
5_20220831 15,2005.114990234375
5_20220831 16,2051.639892578125
5_20220831 17,2166.942138671875
5_20220831 18,1934.552001953125
5_20220831 19,1872.9405517578125
5_20220831 20,1783.6407470703125
5_20220831 21,1821.1927490234375
5_20220831 22,1650.60498046875
5_20220831 23,1657.8863525390625
6_20220825 00,1189.919189453125
6_20220825 01,1014.7950439453125
6_20220825 02,1008.9031372070312
6_20220825 03,994.3318481445312
6_20220825 04,976.8716430664062
6_20220825 05,1009.8309936523438
6_20220825 06,1136.839599609375
6_20220825 07,1457.702880859375
6_20220825 08,1588.11083984375
6_20220825 09,2281.29345703125
6_20220825 10,2827.185302734375
6_20220825 11,2863.988037109375
6_20220825 12,2937.537109375
6_20220825 13,2944.158447265625
6_20220825 14,2879.05322265625
6_20220825 15,2865.47607421875
6_20220825 16,2806.219970703125
6_20220825 17,2800.787109375
6_20220825 18,2497.221923828125
6_20220825 19,2192.97216796875
6_20220825 20,1981.2625732421875
6_20220825 21,1791.3184814453125
6_20220825 22,1622.071533203125
6_20220825 23,1457.101806640625
6_20220826 00,1078.302001953125
