num_date_time,answer
1_20220829 10,3871.3872000000033
1_20220829 11,3871.4064000000008
1_20220829 12,3874.7280000000005
1_20220829 13,3882.8688
1_20220829 14,3868.8048000000026
1_20220829 15,3870.441600000003
1_20220829 16,3828.595200000003
1_20220829 17,3474.172800000002
1_20220829 18,2452.5263999999997
1_20220829 19,2362.0319999999997
1_20220829 20,2182.0607999999997
1_20220829 21,1856.6543999999992
1_20220829 22,1460.755199999999
1_20220829 23,1924.2864000000004
1_20220830 00,1930.3872000000001
1_20220830 01,1922.2800000000007
1_20220830 02,1748.126399999999
1_20220830 03,1655.7791999999993
1_20220830 04,1656.1439999999993
1_20220830 05,1765.0751999999982
1_20220830 06,2055.1679999999997
1_20220830 07,2503.8863999999985
1_20220830 08,2818.0799999999995
1_20220830 09,3179.683199999999
1_20220830 10,4086.2112000000025
1_20220830 11,4353.84
1_20220830 12,4382.808000000002
1_20220830 13,4410.974400000003
1_20220830 14,4229.4000000000015
1_20220830 15,4170.364800000002
1_20220830 16,4143.8256
1_20220830 17,3836.7480000000032
1_20220830 18,2810.7887999999966
1_20220830 19,2700.9504
1_20220830 20,2486.980799999998
1_20220830 21,1914.2064000000005
1_20220830 22,1485.5855999999997
1_20220830 23,1906.6032000000007
1_20220831 00,1916.4671999999998
1_20220831 01,1889.4095999999993
1_20220831 02,1738.127999999999
1_20220831 03,1751.8319999999987
1_20220831 04,1747.0991999999987
1_20220831 05,1853.265599999998
1_20220831 06,1921.4543999999994
1_20220831 07,2433.3839999999977
1_20220831 08,2780.1767999999993
1_20220831 09,3128.7287999999985
1_20220831 10,4066.8192000000004
1_20220831 11,4097.006399999999
1_20220831 12,4131.220799999999
1_20220831 13,4131.5808
1_20220831 14,4052.0544000000014
1_20220831 15,4042.4832000000024
1_20220831 16,4017.6912000000007
1_20220831 17,3586.7376000000036
1_20220831 18,2571.580799999999
1_20220831 19,2441.803199999999
1_20220831 20,2252.7119999999995
1_20220831 21,1983.6623999999993
1_20220831 22,1526.0136000000016
1_20220831 23,2139.1584
2_20220825 00,1300.8563999999988
2_20220825 01,1294.1855999999987
2_20220825 02,1279.4903999999995
2_20220825 03,1248.5988
2_20220825 04,1244.3831999999998
2_20220825 05,1268.8631999999998
2_20220825 06,1278.4104000000002
2_20220825 07,1205.1144000000008
2_20220825 08,1925.5356000000002
2_20220825 09,2086.196399999998
2_20220825 10,2435.1731999999993
2_20220825 11,2363.2019999999993
2_20220825 12,2470.0859999999984
2_20220825 13,2337.508799999999
2_20220825 14,2393.744400000001
2_20220825 15,2229.728400000001
2_20220825 16,2302.7544000000007
2_20220825 17,2029.734000000001
2_20220825 18,2036.6640000000014
2_20220825 19,1878.1992000000007
2_20220825 20,1803.6719999999998
2_20220825 21,1469.2463999999998
2_20220825 22,1013.6592000000013
2_20220825 23,1293.5987999999995
2_20220826 00,1278.9324
2_20220826 01,1257.0623999999991
2_20220826 02,1249.5851999999993
2_20220826 03,1225.8540000000003
2_20220826 04,1225.7424000000003
2_20220826 05,1115.7948
2_20220826 06,1050.4169999999997
2_20220826 07,1088.3664000000003
2_20220826 08,1910.529
2_20220826 09,2103.857999999999
2_20220826 10,2338.308
2_20220826 11,2352.2364
2_20220826 12,2240.5572
2_20220826 13,2213.8848000000007
2_20220826 14,2193.588000000001
2_20220826 15,2251.9224000000004
2_20220826 16,2186.8920000000007
2_20220826 17,1758.6972000000005
2_20220826 18,1742.9958000000004
2_20220826 19,1682.7084000000004
2_20220826 20,1478.012400000001
2_20220826 21,1393.6428000000008
2_20220826 22,967.3704000000005
2_20220826 23,1301.5655999999992
2_20220827 00,1309.2803999999999
2_20220827 01,1303.4843999999996
2_20220827 02,1252.0296
2_20220827 03,1241.7552
2_20220827 04,1232.8703999999996
2_20220827 05,1133.9585999999997
2_20220827 06,1100.4065999999998
2_20220827 07,1038.5892
2_20220827 08,1822.6979999999996
2_20220827 09,2072.3417999999983
2_20220827 10,2191.0536000000006
2_20220827 11,2192.8140000000003
2_20220827 12,2249.6868000000004
2_20220827 13,2255.3136000000004
2_20220827 14,2266.7364000000002
2_20220827 15,2275.833600000001
2_20220827 16,2273.3316000000004
2_20220827 17,1878.6348000000007
2_20220827 18,1859.3568000000005
2_20220827 19,1655.6598000000001
2_20220827 20,1580.1264000000008
2_20220827 21,1387.393200000001
2_20220827 22,915.6420000000007
2_20220827 23,1289.9699999999998
2_20220828 00,1266.9479999999999
2_20220828 01,1207.6109999999999
2_20220828 02,1205.6579999999992
2_20220828 03,1147.2228
2_20220828 04,1057.1165999999998
2_20220828 05,794.3814000000003
2_20220828 06,734.1372000000005
2_20220828 07,831.9276000000004
2_20220828 08,1808.0531999999994
2_20220828 09,2042.7317999999987
2_20220828 10,2199.4812
2_20220828 11,2230.2576
2_20220828 12,2234.5722000000005
2_20220828 13,2223.2088
2_20220828 14,2245.0679999999998
2_20220828 15,2260.2185999999997
2_20220828 16,2364.7716000000005
2_20220828 17,2239.9056
2_20220828 18,2015.636400000001
2_20220828 19,1565.7875999999994
2_20220828 20,1512.5796000000007
2_20220828 21,1340.1216000000006
2_20220828 22,901.7064000000003
2_20220828 23,1269.3671999999995
2_20220829 00,1277.337599999999
2_20220829 01,1259.5931999999987
2_20220829 02,1263.3407999999995
2_20220829 03,1254.5928
2_20220829 04,1234.6524
2_20220829 05,1194.3108000000002
2_20220829 06,1245.7043999999996
2_20220829 07,1204.3655999999996
2_20220829 08,1210.8941999999993
2_20220829 09,1208.358
2_20220829 10,1211.688
2_20220829 11,1312.1279999999992
2_20220829 12,1328.1947999999995
2_20220829 13,1260.4428
2_20220829 14,1165.8203999999998
2_20220829 15,1137.7152000000003
2_20220829 16,1165.4784
2_20220829 17,1211.8212000000008
2_20220829 18,1221.7896000000007
2_20220829 19,1186.1604000000002
2_20220829 20,1188.522
2_20220829 21,1148.3244000000004
2_20220829 22,904.4459999999998
2_20220829 23,1159.0307999999986
2_20220830 00,1160.704799999999
2_20220830 01,1223.996399999999
2_20220830 02,1225.4723999999994
2_20220830 03,1168.9956000000002
2_20220830 04,1158.3575999999998
2_20220830 05,1064.9357999999995
2_20220830 06,1004.6429999999997
2_20220830 07,1016.8613999999997
2_20220830 08,1908.0234000000003
2_20220830 09,2106.5759999999996
2_20220830 10,2354.3063999999995
2_20220830 11,2362.805999999998
2_20220830 12,2379.293999999999
2_20220830 13,2420.215199999999
2_20220830 14,2414.203199999999
2_20220830 15,2387.1240000000003
2_20220830 16,2422.1268
2_20220830 17,2402.654400000001
2_20220830 18,2441.4012000000016
2_20220830 19,2241.536400000001
2_20220830 20,2089.227600000001
2_20220830 21,1744.8552000000009
2_20220830 22,1036.0872000000004
2_20220830 23,1182.4847999999997
2_20220831 00,1184.4180000000006
2_20220831 01,1180.1627999999998
2_20220831 02,1174.7862000000002
2_20220831 03,1125.0504000000003
2_20220831 04,1121.8248000000003
2_20220831 05,1036.2204000000002
2_20220831 06,1007.0819999999999
2_20220831 07,1013.346
2_20220831 08,1894.4657999999995
2_20220831 09,2126.1203999999984
2_20220831 10,2355.0371999999998
2_20220831 11,2272.291199999999
2_20220831 12,2290.212
2_20220831 13,2286.223200000001
2_20220831 14,2294.0496000000003
2_20220831 15,2303.5176000000015
2_20220831 16,2307.6432000000004
2_20220831 17,1934.3790000000015
2_20220831 18,1966.9932000000015
2_20220831 19,1834.1855999999998
2_20220831 20,1779.9768000000001
2_20220831 21,1432.3896000000004
2_20220831 22,1007.2476000000011
2_20220831 23,1281.189599999999
3_20220825 00,1000.4705999999992
3_20220825 01,1003.3631999999998
3_20220825 02,971.0909999999997
3_20220825 03,899.5283999999998
3_20220825 04,891.7794000000001
3_20220825 05,892.7945999999997
3_20220825 06,897.8670000000004
3_20220825 07,1042.9757999999993
3_20220825 08,1148.7311999999997
3_20220825 09,1268.2224000000008
3_20220825 10,1381.527
3_20220825 11,1399.0230000000001
3_20220825 12,1456.0631999999998
3_20220825 13,1516.8419999999996
3_20220825 14,1641.5639999999994
3_20220825 15,1853.4203999999984
3_20220825 16,1955.590199999999
3_20220825 17,2016.3239999999996
3_20220825 18,2768.4323999999997
3_20220825 19,2795.1191999999996
3_20220825 20,2689.6644
3_20220825 21,1930.4477999999986
3_20220825 22,1599.3918000000017
3_20220825 23,965.7197999999996
3_20220826 00,947.6981999999998
3_20220826 01,928.9080000000004
3_20220826 02,918.0846000000003
3_20220826 03,914.7168000000004
3_20220826 04,894.1248
3_20220826 05,899.7210000000005
3_20220826 06,909.5418000000008
3_20220826 07,1108.5605999999996
3_20220826 08,1170.8064
3_20220826 09,1329.089400000001
3_20220826 10,1341.3761999999997
3_20220826 11,1365.3378000000002
3_20220826 12,1370.0988
3_20220826 13,1530.4482000000003
3_20220826 14,1577.8566000000005
3_20220826 15,1767.7205999999999
3_20220826 16,1922.445
3_20220826 17,1936.2384
3_20220826 18,2543.7437999999997
3_20220826 19,2683.3446000000004
3_20220826 20,2606.5782
3_20220826 21,2068.7436
3_20220826 22,1268.2296
3_20220826 23,1008.1115999999992
3_20220827 00,986.4215999999994
3_20220827 01,970.8516000000003
3_20220827 02,954.5076000000001
3_20220827 03,904.8384000000002
3_20220827 04,912.2453999999999
3_20220827 05,908.6166000000003
3_20220827 06,903.4920000000003
3_20220827 07,1008.3635999999996
3_20220827 08,1185.129
3_20220827 09,1241.1576000000005
3_20220827 10,1293.5610000000001
3_20220827 11,1300.8564000000003
3_20220827 12,1373.3964
3_20220827 13,1595.3238000000003
3_20220827 14,1668.0528000000004
3_20220827 15,1727.9387999999992
3_20220827 16,1834.0757999999994
3_20220827 17,1877.7689999999989
3_20220827 18,2361.380399999999
3_20220827 19,2393.0081999999993
3_20220827 20,2359.5299999999993
3_20220827 21,1753.5671999999995
3_20220827 22,1280.0951999999995
3_20220827 23,986.1641999999997
3_20220828 00,971.0874
3_20220828 01,941.0760000000006
3_20220828 02,917.2224000000008
3_20220828 03,917.8380000000006
3_20220828 04,906.8382000000004
3_20220828 05,888.3540000000004
3_20220828 06,904.5216000000004
3_20220828 07,994.8618000000001
3_20220828 08,1154.4479999999994
3_20220828 09,1197.6624000000006
3_20220828 10,1250.9622000000004
3_20220828 11,1277.0712000000005
3_20220828 12,1324.4166000000002
3_20220828 13,1450.2978000000005
3_20220828 14,1565.2008000000008
3_20220828 15,1711.1375999999987
3_20220828 16,1897.7831999999992
3_20220828 17,2022.7283999999988
3_20220828 18,2201.4395999999992
3_20220828 19,2214.2808
3_20220828 20,2195.1450000000004
3_20220828 21,1705.0824
3_20220828 22,1588.449600000001
3_20220828 23,1071.8981999999992
3_20220829 00,1027.2905999999991
3_20220829 01,989.6993999999996
3_20220829 02,969.2693999999997
3_20220829 03,928.7603999999998
3_20220829 04,922.3937999999995
3_20220829 05,927.7937999999998
3_20220829 06,913.3901999999996
3_20220829 07,1072.3535999999997
3_20220829 08,1155.8123999999996
3_20220829 09,1257.8004000000005
3_20220829 10,1303.7256000000002
3_20220829 11,1321.4988000000003
3_20220829 12,1307.5452000000002
3_20220829 13,1316.0358
3_20220829 14,1312.9775999999997
3_20220829 15,1134.6516
3_20220829 16,1002.6324000000002
3_20220829 17,1114.6644
3_20220829 18,1090.1916000000006
3_20220829 19,1116.0576000000003
3_20220829 20,1113.3072000000002
3_20220829 21,1059.5988000000004
3_20220829 22,1007.153999999999
3_20220829 23,889.398
3_20220830 00,900.81
3_20220830 01,896.4234000000001
3_20220830 02,890.4186000000002
3_20220830 03,900.6462000000004
3_20220830 04,875.8062
3_20220830 05,881.3484000000001
3_20220830 06,899.0243999999999
3_20220830 07,1124.0279999999998
3_20220830 08,1224.1403999999995
3_20220830 09,1325.142
3_20220830 10,1349.6868
3_20220830 11,1371.9078000000002
3_20220830 12,1378.2564000000007
3_20220830 13,1602.8765999999994
3_20220830 14,1631.3561999999988
3_20220830 15,1741.0500000000006
3_20220830 16,1796.0076000000004
3_20220830 17,1635.1308000000001
3_20220830 18,1550.9340000000004
3_20220830 19,1464.498000000001
3_20220830 20,1549.5084
3_20220830 21,1409.7204000000006
3_20220830 22,1412.0621999999996
3_20220830 23,1012.8131999999999
3_20220831 00,954.2519999999998
3_20220831 01,911.3040000000002
3_20220831 02,916.6590000000007
3_20220831 03,904.5684000000006
3_20220831 04,881.0388
3_20220831 05,886.5720000000001
3_20220831 06,900.3816000000005
3_20220831 07,1114.8911999999996
3_20220831 08,1296.4175999999995
3_20220831 09,1307.2572000000005
3_20220831 10,1328.2650000000003
3_20220831 11,1309.0914000000005
3_20220831 12,1343.4102000000005
3_20220831 13,1496.9969999999996
3_20220831 14,1593.0737999999997
3_20220831 15,1819.0529999999985
3_20220831 16,1986.8795999999995
3_20220831 17,2091.5981999999985
3_20220831 18,2619.9683999999997
3_20220831 19,2783.1816
3_20220831 20,2641.2804000000006
3_20220831 21,2026.2527999999986
3_20220831 22,1543.899600000001
3_20220831 23,1001.6243999999999
4_20220825 00,720.2124
4_20220825 01,718.7651999999997
4_20220825 02,718.5905999999999
4_20220825 03,711.4176000000001
4_20220825 04,716.7942000000002
4_20220825 05,706.4379000000002
4_20220825 06,759.0132000000003
4_20220825 07,868.7195999999999
4_20220825 08,1068.368400000001
4_20220825 09,1267.6085999999987
4_20220825 10,1477.9998000000005
4_20220825 11,1473.9246000000005
4_20220825 12,1481.5044000000007
4_20220825 13,1441.6344
4_20220825 14,1438.192800000001
4_20220825 15,1306.0872000000004
4_20220825 16,1309.7394000000004
4_20220825 17,1230.5502000000008
4_20220825 18,1022.8554
4_20220825 19,952.0812000000005
4_20220825 20,796.8492000000002
4_20220825 21,747.6065999999998
4_20220825 22,731.2931999999996
4_20220825 23,695.5577999999998
4_20220826 00,691.9146000000001
4_20220826 01,694.0971000000002
4_20220826 02,695.2608000000004
4_20220826 03,696.5622000000002
4_20220826 04,702.0126000000002
4_20220826 05,714.5126999999999
4_20220826 06,764.4465000000001
4_20220826 07,863.6129999999997
4_20220826 08,1093.0787999999995
4_20220826 09,1303.4214000000002
4_20220826 10,1467.8550000000005
4_20220826 11,1471.8564000000003
4_20220826 12,1461.8052000000007
4_20220826 13,1465.947
4_20220826 14,1451.2751999999996
4_20220826 15,1399.2803999999994
4_20220826 16,1393.4682000000003
4_20220826 17,1225.9476000000006
4_20220826 18,1037.6153999999995
4_20220826 19,902.7117
4_20220826 20,816.0470999999998
4_20220826 21,778.7690999999999
4_20220826 22,763.0217999999993
4_20220826 23,715.2281999999999
4_20220827 00,709.9271999999999
4_20220827 01,709.2953999999997
4_20220827 02,710.109
4_20220827 03,693.4085999999999
4_20220827 04,690.5763000000003
4_20220827 05,708.2558999999998
4_20220827 06,764.4681000000002
4_20220827 07,868.0976999999998
4_20220827 08,1066.9463999999998
4_20220827 09,1263.3767999999989
4_20220827 10,1459.0098000000005
4_20220827 11,1457.3898000000002
4_20220827 12,1449.0000000000002
4_20220827 13,1439.8164000000002
4_20220827 14,1426.8636
4_20220827 15,1314.8063999999995
4_20220827 16,1310.8877999999997
4_20220827 17,1214.5104000000006
4_20220827 18,1010.0951999999997
4_20220827 19,886.5936
4_20220827 20,788.6160000000001
4_20220827 21,764.3753999999998
4_20220827 22,748.3985999999998
4_20220827 23,702.3446999999999
4_20220828 00,699.7194000000001
4_20220828 01,702.8091000000001
4_20220828 02,704.3903999999997
4_20220828 03,693.9180000000001
4_20220828 04,701.6408999999999
4_20220828 05,708.5448000000001
4_20220828 06,771.6320999999999
4_20220828 07,872.6354999999999
4_20220828 08,1069.3908
4_20220828 09,1251.7271999999987
4_20220828 10,1467.0054000000007
4_20220828 11,1469.178
4_20220828 12,1462.0284000000001
4_20220828 13,1455.6204
4_20220828 14,1432.9854000000005
4_20220828 15,1384.7975999999992
4_20220828 16,1401.3305999999993
4_20220828 17,1244.194200000001
4_20220828 18,1066.7700000000004
4_20220828 19,958.7646000000001
4_20220828 20,798.8832000000002
4_20220828 21,762.8922000000001
4_20220828 22,752.7977999999997
4_20220828 23,720.8459999999997
4_20220829 00,704.3453999999997
4_20220829 01,706.1057999999997
4_20220829 02,700.8353999999996
4_20220829 03,703.5056999999998
4_20220829 04,701.3367
4_20220829 05,706.1517
4_20220829 06,756.0963000000004
4_20220829 07,873.8315999999994
4_20220829 08,1066.4442
4_20220829 09,1254.3767999999989
4_20220829 10,1474.1676000000004
4_20220829 11,1479.0474000000004
4_20220829 12,1452.5352000000003
4_20220829 13,1459.3086000000008
4_20220829 14,1429.4016000000004
4_20220829 15,1309.2336000000003
4_20220829 16,1309.6908
4_20220829 17,1222.4340000000013
4_20220829 18,1019.0555999999998
4_20220829 19,951.2316000000005
4_20220829 20,803.2445999999999
4_20220829 21,743.3964000000003
4_20220829 22,738.0270000000005
4_20220829 23,700.1028000000002
4_20220830 00,705.2364
4_20220830 01,699.1227000000002
4_20220830 02,699.6186000000002
4_20220830 03,703.2591000000003
4_20220830 04,703.3788000000001
4_20220830 05,711.3140999999999
4_20220830 06,754.4753999999998
4_20220830 07,884.1258
4_20220830 08,1072.4976000000001
4_20220830 09,1269.7919999999992
4_20220830 10,1427.3963999999996
4_20220830 11,1424.9484
4_20220830 12,1464.2676000000006
4_20220830 13,1410.1758000000002
4_20220830 14,1398.6990000000003
4_20220830 15,1323.5688
4_20220830 16,1319.5962000000002
4_20220830 17,1251.8604000000016
4_20220830 18,1078.5006000000005
4_20220830 19,974.5542000000008
4_20220830 20,826.6553999999998
4_20220830 21,775.6577999999998
4_20220830 22,765.3960000000002
4_20220830 23,710.5122000000001
4_20220831 00,709.155
4_20220831 01,706.6908000000004
4_20220831 02,706.6746000000002
4_20220831 03,713.2778999999999
4_20220831 04,714.8556
4_20220831 05,720.2169000000001
4_20220831 06,768.0680999999998
4_20220831 07,888.1865999999998
4_20220831 08,1092.8376
4_20220831 09,1249.9235999999996
4_20220831 10,1479.5982000000001
4_20220831 11,1460.114999999999
4_20220831 12,1457.2278000000003
4_20220831 13,1458.7236000000005
4_20220831 14,1429.7544000000003
4_20220831 15,1310.6484000000003
4_20220831 16,1304.2170000000006
4_20220831 17,1225.850400000001
4_20220831 18,1016.9207999999994
4_20220831 19,932.8320000000002
4_20220831 20,795.2589000000002
4_20220831 21,774.7308000000003
4_20220831 22,763.0326
4_20220831 23,709.344
5_20220825 00,1914.2640000000017
5_20220825 01,1920.2616000000007
5_20220825 02,1910.4552000000008
5_20220825 03,1903.651200000001
5_20220825 04,1914.7896000000007
5_20220825 05,1993.5359999999982
5_20220825 06,2017.9152000000001
5_20220825 07,2292.8184000000006
5_20220825 08,2705.1624000000033
5_20220825 09,3243.1608000000024
5_20220825 10,3224.088000000001
5_20220825 11,3224.4480000000012
5_20220825 12,3188.0808000000006
5_20220825 13,3215.4911999999995
5_20220825 14,3297.542400000001
5_20220825 15,3202.279199999999
5_20220825 16,2806.7904000000017
5_20220825 17,2485.1736000000024
5_20220825 18,2032.7472000000007
5_20220825 19,1811.2247999999997
5_20220825 20,1763.1431999999998
5_20220825 21,1656.1007999999995
5_20220825 22,1623.7151999999999
5_20220825 23,1601.6111999999994
5_20220826 00,1877.5440000000003
5_20220826 01,1874.9879999999996
5_20220826 02,1867.9679999999996
5_20220826 03,1862.7480000000003
5_20220826 04,1857.837600000001
5_20220826 05,1940.6448000000007
5_20220826 06,2013.2784000000015
5_20220826 07,2272.478399999998
5_20220826 08,2986.0992000000006
5_20220826 09,3790.4111999999986
5_20220826 10,3932.4168
5_20220826 11,5070.398400000004
5_20220826 12,5381.737200000003
5_20220826 13,5533.725600000005
5_20220826 14,5101.977600000005
5_20220826 15,5279.356800000004
5_20220826 16,5024.952000000005
5_20220826 17,5753.102400000004
5_20220826 18,5724.662400000001
5_20220826 19,5666.5512
5_20220826 20,5561.265600000002
5_20220826 21,3270.2472000000043
5_20220826 22,1754.8127999999988
5_20220826 23,1707.573599999999
5_20220827 00,1935.4535999999996
5_20220827 01,1928.6352000000002
5_20220827 02,1872.4392
5_20220827 03,1877.6447999999998
5_20220827 04,1867.8024000000003
5_20220827 05,1962.1656
5_20220827 06,2003.7672000000007
5_20220827 07,2254.4927999999986
5_20220827 08,2898.266400000002
5_20220827 09,3838.5539999999983
5_20220827 10,4013.3484
5_20220827 11,5660.416799999999
5_20220827 12,5920.768799999999
5_20220827 13,5976.863999999998
5_20220827 14,5953.946399999999
5_20220827 15,6045.022799999999
5_20220827 16,5958.9072
5_20220827 17,6001.725600000001
5_20220827 18,6721.437600000002
5_20220827 19,6709.125600000002
5_20220827 20,6697.670400000005
5_20220827 21,3442.464000000005
5_20220827 22,1742.0183999999995
5_20220827 23,1712.4695999999994
5_20220828 00,1695.0816
5_20220828 01,1701.504
5_20220828 02,1695.4776000000002
5_20220828 03,1691.5536
5_20220828 04,1693.3031999999994
5_20220828 05,1784.1456
5_20220828 06,2026.5768000000012
5_20220828 07,2329.005599999998
5_20220828 08,4908.848400000002
5_20220828 09,5691.6432
5_20220828 10,5595.058800000002
5_20220828 11,5397.3036
5_20220828 12,5742.989999999996
5_20220828 13,6240.074399999996
5_20220828 14,6493.888799999998
5_20220828 15,6869.750399999998
5_20220828 16,6944.335199999997
5_20220828 17,6677.071200000006
5_20220828 18,3132.763199999997
5_20220828 19,2011.3919999999998
5_20220828 20,1878.4800000000005
5_20220828 21,1813.5216
5_20220828 22,1704.909600000001
5_20220828 23,1686.6720000000016
5_20220829 00,1947.5640000000005
5_20220829 01,1960.8336000000004
5_20220829 02,1946.0736000000006
5_20220829 03,1947.7008000000008
5_20220829 04,1939.9104000000004
5_20220829 05,1936.6775999999993
5_20220829 06,1887.9624
5_20220829 07,1848.139199999999
5_20220829 08,1836.2591999999986
5_20220829 09,1790.546399999999
5_20220829 10,1805.3999999999996
5_20220829 11,1800.9143999999997
5_20220829 12,1798.3943999999992
5_20220829 13,1800.1799999999992
5_20220829 14,1482.4943999999991
5_20220829 15,1442.4983999999995
5_20220829 16,1592.4599999999994
5_20220829 17,1761.3863999999985
5_20220829 18,1886.7384000000009
5_20220829 19,1768.1327999999996
5_20220829 20,1733.9831999999994
5_20220829 21,1645.3223999999993
5_20220829 22,1622.1239999999991
5_20220829 23,1597.2695999999983
5_20220830 00,1899.0576000000003
5_20220830 01,1894.3848
5_20220830 02,1890.5471999999997
5_20220830 03,1847.2967999999998
5_20220830 04,1796.8176000000003
5_20220830 05,1823.4720000000007
5_20220830 06,1876.8816000000013
5_20220830 07,1906.9776000000015
5_20220830 08,1953.2304000000017
5_20220830 09,2033.9783999999993
5_20220830 10,2052.6623999999983
5_20220830 11,2059.8407999999995
5_20220830 12,2078.5895999999993
5_20220830 13,2074.600799999999
5_20220830 14,1756.6128000000003
5_20220830 15,1748.3328
5_20220830 16,1710.3960000000009
5_20220830 17,1887.6456
5_20220830 18,1910.2320000000009
5_20220830 19,1804.9103999999995
5_20220830 20,1777.4064
5_20220830 21,1697.2416000000003
5_20220830 22,1662.3144
5_20220830 23,1640.1311999999994
5_20220831 00,1836.1439999999993
5_20220831 01,1847.1455999999996
5_20220831 02,1840.643999999999
5_20220831 03,1846.6487999999997
5_20220831 04,1843.7327999999998
5_20220831 05,1895.7311999999986
5_20220831 06,1954.994399999999
5_20220831 07,2275.9991999999997
5_20220831 08,2504.556000000002
5_20220831 09,2865.4343999999987
5_20220831 10,2929.0319999999997
5_20220831 11,3006.5256
5_20220831 12,3019.363199999999
5_20220831 13,2983.2551999999982
5_20220831 14,2919.2471999999984
5_20220831 15,2842.7975999999976
5_20220831 16,2489.8607999999995
5_20220831 17,2349.8928
5_20220831 18,2005.444800000001
5_20220831 19,1803.744
5_20220831 20,1766.3328000000006
5_20220831 21,1647.3383999999994
5_20220831 22,1621.5839999999994
5_20220831 23,1630.2888
6_20220825 00,1194.335999999999
6_20220825 01,978.4200000000003
6_20220825 02,963.7512000000004
6_20220825 03,975.4800000000002
6_20220825 04,975.8232000000003
6_20220825 05,991.0944000000002
6_20220825 06,1150.9656000000004
6_20220825 07,1512.9264000000005
6_20220825 08,1685.4959999999994
6_20220825 09,2236.7039999999997
6_20220825 10,2890.5935999999997
6_20220825 11,2891.952
6_20220825 12,2895.3504
6_20220825 13,2912.76
6_20220825 14,2900.4192
6_20220825 15,2892.9360000000015
6_20220825 16,2887.1472
6_20220825 17,2882.6208000000015
6_20220825 18,2484.926400000002
6_20220825 19,2147.798399999999
6_20220825 20,2004.2880000000007
6_20220825 21,1849.3487999999998
