num_date_time,answer
2_20220827 15,2427.021728515625
2_20220827 16,2283.34521484375
2_20220827 17,1948.4569091796875
2_20220827 18,1828.742431640625
2_20220827 19,1515.328369140625
2_20220827 20,1567.31494140625
2_20220827 21,1033.1234130859375
2_20220827 22,776.8164672851562
2_20220827 23,1145.087890625
2_20220828 00,1208.9132080078125
2_20220828 01,1155.4442138671875
2_20220828 02,1203.156982421875
2_20220828 03,1204.4254150390625
2_20220828 04,1130.5753173828125
2_20220828 05,913.0652465820312
2_20220828 06,782.1111450195312
2_20220828 07,889.0101318359375
2_20220828 08,1270.5887451171875
2_20220828 09,1996.210205078125
2_20220828 10,2060.609130859375
2_20220828 11,2083.211669921875
2_20220828 12,2164.512451171875
2_20220828 13,2119.239013671875
2_20220828 14,2318.691650390625
2_20220828 15,2205.15478515625
2_20220828 16,2206.4638671875
2_20220828 17,2107.334228515625
2_20220828 18,1917.3145751953125
2_20220828 19,1592.0858154296875
2_20220828 20,1249.873779296875
2_20220828 21,1111.107177734375
2_20220828 22,802.3162231445312
2_20220828 23,1309.159423828125
2_20220829 00,1160.017822265625
2_20220829 01,1224.3922119140625
2_20220829 02,1123.0001220703125
2_20220829 03,1081.684814453125
2_20220829 04,1187.485107421875
2_20220829 05,1066.8585205078125
2_20220829 06,927.8160400390625
2_20220829 07,975.1831665039062
2_20220829 08,834.1452026367188
2_20220829 09,1014.4259033203125
2_20220829 10,1240.0489501953125
2_20220829 11,1323.0762939453125
2_20220829 12,1310.509521484375
2_20220829 13,1386.9775390625
2_20220829 14,1260.474853515625
2_20220829 15,1196.767578125
2_20220829 16,1263.1177978515625
2_20220829 17,1212.8558349609375
2_20220829 18,1044.5367431640625
2_20220829 19,902.6749877929688
2_20220829 20,817.0261840820312
2_20220829 21,667.005859375
2_20220829 22,401.5063171386719
2_20220829 23,932.078125
2_20220830 00,1203.27197265625
2_20220830 01,1247.1063232421875
2_20220830 02,1234.58154296875
2_20220830 03,1284.019287109375
2_20220830 04,1223.5606689453125
2_20220830 05,1114.3834228515625
2_20220830 06,1093.0748291015625
2_20220830 07,1047.9554443359375
2_20220830 08,1762.3778076171875
2_20220830 09,2100.401611328125
2_20220830 10,2165.23193359375
2_20220830 11,2071.7802734375
2_20220830 12,2114.004150390625
2_20220830 13,2261.94482421875
2_20220830 14,2306.40625
2_20220830 15,2470.758544921875
2_20220830 16,2338.904541015625
2_20220830 17,2273.792724609375
2_20220830 18,2292.23876953125
2_20220830 19,2084.56640625
2_20220830 20,1903.8570556640625
2_20220830 21,1513.7958984375
2_20220830 22,977.7562866210938
2_20220830 23,1269.497802734375
2_20220831 00,1290.8599853515625
2_20220831 01,1292.6353759765625
2_20220831 02,1295.7169189453125
2_20220831 03,1187.6754150390625
2_20220831 04,1248.2484130859375
2_20220831 05,1189.250732421875
2_20220831 06,1153.2318115234375
2_20220831 07,1146.902587890625
2_20220831 08,1793.1097412109375
2_20220831 09,2148.92041015625
2_20220831 10,2342.88525390625
2_20220831 11,2129.6435546875
2_20220831 12,2238.634765625
2_20220831 13,2316.94189453125
2_20220831 14,2331.560791015625
2_20220831 15,2352.321533203125
2_20220831 16,2345.222412109375
2_20220831 17,2185.620849609375
2_20220831 18,2226.14794921875
2_20220831 19,1732.35009765625
2_20220831 20,1632.403076171875
2_20220831 21,1136.6075439453125
2_20220831 22,892.000244140625
2_20220831 23,1267.2032470703125
3_20220825 00,954.55419921875
3_20220825 01,857.7649536132812
3_20220825 02,827.8455810546875
3_20220825 03,805.6222534179688
3_20220825 04,819.0178833007812
3_20220825 05,830.596923828125
3_20220825 06,889.98193359375
3_20220825 07,990.4700927734375
3_20220825 08,1030.8656005859375
3_20220825 09,1216.39404296875
3_20220825 10,1247.4749755859375
3_20220825 11,1341.75
3_20220825 12,1253.3944091796875
3_20220825 13,1448.435302734375
3_20220825 14,1569.3402099609375
3_20220825 15,2198.202392578125
3_20220825 16,2066.166259765625
3_20220825 17,2047.7537841796875
3_20220825 18,2383.26513671875
3_20220825 19,2566.72021484375
3_20220825 20,2535.859130859375
3_20220825 21,1980.41552734375
3_20220825 22,1379.4581298828125
3_20220825 23,993.2354736328125
3_20220826 00,985.1639404296875
3_20220826 01,930.124267578125
3_20220826 02,903.2139892578125
3_20220826 03,880.6873779296875
3_20220826 04,821.7607421875
3_20220826 05,779.0260009765625
3_20220826 06,816.7885131835938
3_20220826 07,999.3265991210938
3_20220826 08,1054.1422119140625
3_20220826 09,1230.6708984375
3_20220826 10,1289.0048828125
3_20220826 11,1283.0172119140625
3_20220826 12,1233.0504150390625
3_20220826 13,1414.9151611328125
3_20220826 14,1708.5889892578125
3_20220826 15,2024.3564453125
3_20220826 16,2015.7396240234375
3_20220826 17,2140.1103515625
3_20220826 18,2353.969482421875
3_20220826 19,2430.339111328125
3_20220826 20,2546.8193359375
3_20220826 21,1924.7635498046875
3_20220826 22,1248.1297607421875
3_20220826 23,868.015869140625
3_20220827 00,918.6270141601562
3_20220827 01,908.1238403320312
3_20220827 02,846.2539672851562
3_20220827 03,963.4055786132812
3_20220827 04,864.1243896484375
3_20220827 05,715.3133544921875
3_20220827 06,818.4154663085938
3_20220827 07,982.6309814453125
3_20220827 08,1043.751220703125
3_20220827 09,1243.91845703125
3_20220827 10,1339.3902587890625
3_20220827 11,1243.658203125
3_20220827 12,1411.634521484375
3_20220827 13,1389.837158203125
3_20220827 14,1651.345458984375
3_20220827 15,1944.030517578125
3_20220827 16,2267.101806640625
3_20220827 17,2031.1593017578125
3_20220827 18,2386.976806640625
3_20220827 19,2417.528076171875
3_20220827 20,2657.0361328125
3_20220827 21,1858.4903564453125
3_20220827 22,1224.736083984375
3_20220827 23,921.4813232421875
3_20220828 00,1031.8905029296875
3_20220828 01,881.7551879882812
3_20220828 02,903.6597900390625
3_20220828 03,971.7000732421875
3_20220828 04,885.4404296875
3_20220828 05,849.0994262695312
3_20220828 06,844.04296875
3_20220828 07,964.5989379882812
3_20220828 08,995.226318359375
3_20220828 09,1224.1436767578125
3_20220828 10,1353.5692138671875
3_20220828 11,1319.6046142578125
3_20220828 12,1298.6011962890625
3_20220828 13,1339.8555908203125
3_20220828 14,1640.4942626953125
3_20220828 15,1810.822021484375
3_20220828 16,2048.652587890625
3_20220828 17,2151.69384765625
3_20220828 18,2620.37646484375
3_20220828 19,2417.139892578125
3_20220828 20,2342.3544921875
3_20220828 21,1767.7374267578125
3_20220828 22,1110.966064453125
3_20220828 23,947.9127197265625
3_20220829 00,1022.0167236328125
3_20220829 01,993.739013671875
3_20220829 02,968.4954833984375
3_20220829 03,945.5830078125
3_20220829 04,929.8804931640625
3_20220829 05,923.9326171875
3_20220829 06,917.6168212890625
3_20220829 07,925.8884887695312
3_20220829 08,963.4013671875
3_20220829 09,1270.5916748046875
3_20220829 10,1246.8726806640625
3_20220829 11,1355.0413818359375
3_20220829 12,1421.7274169921875
3_20220829 13,1434.5069580078125
3_20220829 14,1552.0892333984375
3_20220829 15,1435.498046875
3_20220829 16,1424.827392578125
3_20220829 17,1202.5426025390625
3_20220829 18,1191.287353515625
3_20220829 19,1357.260498046875
3_20220829 20,1414.473388671875
3_20220829 21,1037.9063720703125
3_20220829 22,863.8244018554688
3_20220829 23,846.56494140625
3_20220830 00,980.8888549804688
3_20220830 01,946.3349609375
3_20220830 02,875.0403442382812
3_20220830 03,886.7477416992188
3_20220830 04,875.9963989257812
3_20220830 05,868.25439453125
3_20220830 06,936.7319946289062
3_20220830 07,1153.6453857421875
3_20220830 08,1209.6165771484375
3_20220830 09,1205.796142578125
3_20220830 10,1376.0340576171875
3_20220830 11,1419.57275390625
3_20220830 12,1387.3809814453125
3_20220830 13,1491.74072265625
3_20220830 14,1627.0394287109375
3_20220830 15,1809.579833984375
3_20220830 16,1843.8304443359375
3_20220830 17,1737.7205810546875
3_20220830 18,1998.392578125
3_20220830 19,1464.2425537109375
3_20220830 20,1650.4537353515625
3_20220830 21,1185.662109375
3_20220830 22,1067.9666748046875
3_20220830 23,1054.8184814453125
3_20220831 00,984.3243408203125
3_20220831 01,985.6072387695312
3_20220831 02,884.4656982421875
3_20220831 03,798.0411376953125
3_20220831 04,899.701904296875
3_20220831 05,895.8072509765625
3_20220831 06,931.9249267578125
3_20220831 07,937.1024169921875
3_20220831 08,1092.809814453125
3_20220831 09,1344.7735595703125
3_20220831 10,1404.928955078125
3_20220831 11,1398.793212890625
3_20220831 12,1474.455322265625
3_20220831 13,1496.3831787109375
3_20220831 14,1849.156494140625
3_20220831 15,2018.459228515625
3_20220831 16,2238.93212890625
3_20220831 17,2180.7255859375
3_20220831 18,2446.0107421875
3_20220831 19,2670.576416015625
3_20220831 20,2708.165771484375
3_20220831 21,2168.17919921875
3_20220831 22,1567.3729248046875
3_20220831 23,1060.3778076171875
4_20220825 00,674.913330078125
4_20220825 01,690.9964599609375
4_20220825 02,680.4993896484375
4_20220825 03,693.728759765625
4_20220825 04,698.6400756835938
4_20220825 05,690.2449951171875
4_20220825 06,768.2007446289062
4_20220825 07,814.3408203125
4_20220825 08,1075.0753173828125
4_20220825 09,1272.01513671875
4_20220825 10,1404.4478759765625
4_20220825 11,1403.1275634765625
4_20220825 12,1379.875
4_20220825 13,1331.96875
4_20220825 14,1307.9093017578125
4_20220825 15,1283.80419921875
4_20220825 16,1257.619873046875
4_20220825 17,1201.92919921875
4_20220825 18,1031.6292724609375
4_20220825 19,830.061767578125
4_20220825 20,791.9525146484375
4_20220825 21,708.1265869140625
4_20220825 22,713.92333984375
4_20220825 23,704.5501708984375
4_20220826 00,676.8148193359375
4_20220826 01,688.1688842773438
4_20220826 02,699.1702880859375
4_20220826 03,679.0425415039062
4_20220826 04,701.0300903320312
4_20220826 05,722.619873046875
4_20220826 06,802.3701782226562
4_20220826 07,783.8635864257812
4_20220826 08,1019.921875
4_20220826 09,1268.8843994140625
4_20220826 10,1396.6075439453125
4_20220826 11,1427.762939453125
4_20220826 12,1385.125244140625
4_20220826 13,1490.2890625
4_20220826 14,1438.9361572265625
4_20220826 15,1411.060302734375
4_20220826 16,1394.8394775390625
4_20220826 17,1257.046875
4_20220826 18,1142.256103515625
4_20220826 19,921.7870483398438
4_20220826 20,793.9292602539062
4_20220826 21,714.1820678710938
4_20220826 22,703.0391235351562
4_20220826 23,692.3135986328125
4_20220827 00,684.5301513671875
4_20220827 01,706.857177734375
4_20220827 02,717.172607421875
4_20220827 03,723.0341796875
4_20220827 04,706.8653564453125
4_20220827 05,717.7027587890625
4_20220827 06,775.29833984375
4_20220827 07,805.4490966796875
4_20220827 08,996.385986328125
4_20220827 09,1250.1993408203125
4_20220827 10,1301.037109375
4_20220827 11,1315.1683349609375
4_20220827 12,1315.3258056640625
4_20220827 13,1334.9320068359375
4_20220827 14,1296.7899169921875
4_20220827 15,1311.36474609375
4_20220827 16,1292.572021484375
4_20220827 17,1243.2222900390625
4_20220827 18,1099.6173095703125
4_20220827 19,860.875732421875
4_20220827 20,769.6146850585938
4_20220827 21,716.0693969726562
4_20220827 22,693.6214599609375
4_20220827 23,726.6758422851562
4_20220828 00,700.9244995117188
4_20220828 01,706.4863891601562
4_20220828 02,703.7799072265625
4_20220828 03,678.0874633789062
4_20220828 04,708.192138671875
4_20220828 05,775.8262939453125
4_20220828 06,803.4171752929688
4_20220828 07,882.3768920898438
4_20220828 08,1048.3016357421875
4_20220828 09,1269.3621826171875
4_20220828 10,1324.3460693359375
4_20220828 11,1371.0032958984375
4_20220828 12,1382.3236083984375
4_20220828 13,1372.815185546875
4_20220828 14,1318.6221923828125
4_20220828 15,1451.905517578125
4_20220828 16,1400.9771728515625
4_20220828 17,1259.8487548828125
4_20220828 18,1159.661865234375
4_20220828 19,972.20263671875
4_20220828 20,816.8336791992188
4_20220828 21,712.991455078125
4_20220828 22,707.5638427734375
4_20220828 23,717.5172729492188
4_20220829 00,694.543212890625
4_20220829 01,673.1244506835938
4_20220829 02,695.035888671875
4_20220829 03,691.0262451171875
4_20220829 04,667.1400146484375
4_20220829 05,730.2095336914062
4_20220829 06,819.9833374023438
4_20220829 07,841.2803344726562
4_20220829 08,995.2205200195312
4_20220829 09,1193.6953125
4_20220829 10,1285.041748046875
4_20220829 11,1293.8739013671875
4_20220829 12,1257.2640380859375
4_20220829 13,1238.645751953125
4_20220829 14,1198.2021484375
4_20220829 15,1211.8187255859375
4_20220829 16,1171.8265380859375
4_20220829 17,1199.404296875
4_20220829 18,1083.064208984375
4_20220829 19,890.7117309570312
4_20220829 20,822.9497680664062
4_20220829 21,741.3198852539062
4_20220829 22,747.61767578125
4_20220829 23,732.6424560546875
4_20220830 00,695.1112670898438
4_20220830 01,675.1280517578125
4_20220830 02,702.119384765625
4_20220830 03,709.8250122070312
4_20220830 04,745.7607421875
4_20220830 05,750.4854125976562
4_20220830 06,810.175537109375
4_20220830 07,837.145751953125
4_20220830 08,977.4539794921875
4_20220830 09,1214.5052490234375
4_20220830 10,1262.893798828125
4_20220830 11,1295.7523193359375
4_20220830 12,1251.74072265625
4_20220830 13,1245.736572265625
4_20220830 14,1179.4317626953125
4_20220830 15,1176.15087890625
4_20220830 16,1150.7679443359375
4_20220830 17,1222.0260009765625
4_20220830 18,1090.59814453125
4_20220830 19,948.8841552734375
4_20220830 20,881.6738891601562
4_20220830 21,781.6439819335938
4_20220830 22,790.7399291992188
4_20220830 23,735.3772583007812
4_20220831 00,731.9608154296875
4_20220831 01,737.3162841796875
4_20220831 02,721.0497436523438
4_20220831 03,742.1901245117188
4_20220831 04,744.8923950195312
4_20220831 05,761.5391845703125
4_20220831 06,791.0709838867188
4_20220831 07,843.5450439453125
4_20220831 08,978.61083984375
4_20220831 09,1219.1053466796875
4_20220831 10,1343.9532470703125
4_20220831 11,1379.67236328125
4_20220831 12,1355.0943603515625
4_20220831 13,1293.7161865234375
4_20220831 14,1301.9329833984375
4_20220831 15,1294.054443359375
4_20220831 16,1202.908203125
4_20220831 17,1258.4888916015625
4_20220831 18,1106.7791748046875
4_20220831 19,841.5910034179688
4_20220831 20,799.3707275390625
4_20220831 21,726.9578857421875
4_20220831 22,730.3883056640625
4_20220831 23,745.4927368164062
5_20220825 00,1910.8134765625
5_20220825 01,1949.426025390625
5_20220825 02,1914.29443359375
5_20220825 03,2013.25439453125
5_20220825 04,2006.9205322265625
5_20220825 05,2046.855224609375
5_20220825 06,2095.207763671875
5_20220825 07,2360.68212890625
5_20220825 08,2749.97802734375
5_20220825 09,3340.835205078125
5_20220825 10,3144.17626953125
5_20220825 11,3559.1220703125
5_20220825 12,3517.4853515625
5_20220825 13,3639.602294921875
5_20220825 14,3668.375244140625
5_20220825 15,3445.866455078125
5_20220825 16,2829.423095703125
5_20220825 17,2529.6982421875
5_20220825 18,2216.565185546875
5_20220825 19,2078.24365234375
5_20220825 20,1904.2498779296875
5_20220825 21,1746.2984619140625
5_20220825 22,1714.806640625
5_20220825 23,1726.0977783203125
5_20220826 00,1961.8170166015625
5_20220826 01,1953.299560546875
5_20220826 02,1976.1522216796875
5_20220826 03,1939.8662109375
5_20220826 04,1936.8863525390625
5_20220826 05,1888.907958984375
5_20220826 06,1891.4625244140625
5_20220826 07,2014.0001220703125
5_20220826 08,3123.5068359375
5_20220826 09,3643.16015625
5_20220826 10,3760.60986328125
5_20220826 11,4284.58349609375
5_20220826 12,4717.68798828125
5_20220826 13,5025.0927734375
5_20220826 14,3853.771240234375
5_20220826 15,5691.94970703125
5_20220826 16,3842.421142578125
5_20220826 17,5315.80908203125
5_20220826 18,5027.34619140625
5_20220826 19,4891.17724609375
5_20220826 20,4897.1708984375
5_20220826 21,3036.18212890625
5_20220826 22,1887.958740234375
5_20220826 23,1854.602783203125
5_20220827 00,2111.344970703125
5_20220827 01,2050.533203125
5_20220827 02,1910.0841064453125
5_20220827 03,1832.8582763671875
5_20220827 04,2041.2418212890625
5_20220827 05,1979.9600830078125
5_20220827 06,2075.017822265625
5_20220827 07,1929.7303466796875
5_20220827 08,2416.291015625
5_20220827 09,3406.1201171875
5_20220827 10,4030.6455078125
5_20220827 11,4895.3642578125
5_20220827 12,6425.44873046875
5_20220827 13,5898.2275390625
5_20220827 14,6119.35595703125
5_20220827 15,5694.28515625
5_20220827 16,5840.8271484375
5_20220827 17,6072.07080078125
5_20220827 18,4505.6181640625
5_20220827 19,5298.5126953125
5_20220827 20,5191.33740234375
5_20220827 21,3046.7529296875
5_20220827 22,1900.2984619140625
5_20220827 23,1824.0302734375
5_20220828 00,1797.275390625
5_20220828 01,1845.337158203125
5_20220828 02,1751.0013427734375
5_20220828 03,1749.757568359375
5_20220828 04,1782.1748046875
5_20220828 05,1945.6876220703125
5_20220828 06,2036.8699951171875
5_20220828 07,1981.149169921875
5_20220828 08,4403.57080078125
5_20220828 09,4471.08544921875
5_20220828 10,5903.0517578125
5_20220828 11,6021.19677734375
5_20220828 12,5717.29052734375
5_20220828 13,5817.7978515625
5_20220828 14,6572.32373046875
5_20220828 15,6802.3701171875
5_20220828 16,6626.66357421875
5_20220828 17,6162.38818359375
5_20220828 18,4066.1640625
5_20220828 19,2189.627685546875
5_20220828 20,1814.156005859375
5_20220828 21,1683.5797119140625
5_20220828 22,1741.318359375
5_20220828 23,1736.572998046875
5_20220829 00,1881.56884765625
5_20220829 01,1883.2401123046875
5_20220829 02,1913.5072021484375
5_20220829 03,1837.0460205078125
5_20220829 04,1820.3740234375
5_20220829 05,1796.2864990234375
5_20220829 06,1855.206787109375
5_20220829 07,1965.6920166015625
5_20220829 08,1796.16796875
5_20220829 09,1693.9375
5_20220829 10,1760.9051513671875
5_20220829 11,1791.4197998046875
5_20220829 12,1727.2069091796875
5_20220829 13,1799.540283203125
5_20220829 14,1243.2486572265625
5_20220829 15,1350.6649169921875
5_20220829 16,1493.582763671875
5_20220829 17,1851.8568115234375
5_20220829 18,1761.0574951171875
5_20220829 19,1946.5426025390625
5_20220829 20,1835.5020751953125
5_20220829 21,1747.11328125
5_20220829 22,1650.733154296875
5_20220829 23,1686.1611328125
5_20220830 00,1940.0709228515625
5_20220830 01,2002.875244140625
5_20220830 02,2006.500244140625
5_20220830 03,1908.5257568359375
5_20220830 04,1886.5286865234375
5_20220830 05,1848.77490234375
5_20220830 06,1810.575927734375
5_20220830 07,1849.376220703125
5_20220830 08,1973.20751953125
5_20220830 09,2013.2918701171875
5_20220830 10,1996.2066650390625
5_20220830 11,2061.78515625
5_20220830 12,2064.4169921875
5_20220830 13,1999.44140625
5_20220830 14,1454.6676025390625
5_20220830 15,1290.990478515625
5_20220830 16,1291.6143798828125
5_20220830 17,1745.443603515625
5_20220830 18,1797.5966796875
5_20220830 19,1931.8768310546875
5_20220830 20,1634.8046875
5_20220830 21,1649.9090576171875
5_20220830 22,1616.8502197265625
5_20220830 23,1629.298583984375
5_20220831 00,1873.1929931640625
5_20220831 01,1906.66845703125
5_20220831 02,1941.939208984375
5_20220831 03,1922.8714599609375
5_20220831 04,1846.577880859375
5_20220831 05,1797.5810546875
5_20220831 06,2051.3828125
5_20220831 07,2261.888916015625
5_20220831 08,2519.8955078125
5_20220831 09,2771.7001953125
5_20220831 10,2835.079345703125
5_20220831 11,2982.816162109375
5_20220831 12,2663.52880859375
5_20220831 13,2651.891845703125
5_20220831 14,2218.15625
5_20220831 15,2342.072265625
5_20220831 16,2197.68994140625
5_20220831 17,2505.76025390625
5_20220831 18,2094.81396484375
5_20220831 19,2145.828369140625
5_20220831 20,2031.855712890625
5_20220831 21,1823.270751953125
5_20220831 22,1730.3978271484375
5_20220831 23,1741.9400634765625
6_20220825 00,1218.9949951171875
6_20220825 01,1126.8048095703125
6_20220825 02,1096.665771484375
6_20220825 03,1030.3951416015625
6_20220825 04,1031.873046875
6_20220825 05,1045.7427978515625
6_20220825 06,1151.9979248046875
6_20220825 07,1461.056640625
6_20220825 08,1688.5406494140625
6_20220825 09,2382.014892578125
6_20220825 10,2933.6962890625
6_20220825 11,2954.052734375
6_20220825 12,3013.328857421875
6_20220825 13,3022.572265625
6_20220825 14,2980.752685546875
6_20220825 15,2970.330322265625
6_20220825 16,2913.60498046875
6_20220825 17,2855.5712890625
6_20220825 18,2453.9326171875
6_20220825 19,2213.700439453125
6_20220825 20,1985.3505859375
6_20220825 21,1816.52587890625
6_20220825 22,1654.98291015625
6_20220825 23,1446.05810546875
6_20220826 00,1059.2919921875
6_20220826 01,1087.1717529296875
